72945;8;33916
6794;12;20593
55606;8;39777
50935;7;55257
17826;1;9099
48546;0;33425
13958;2;34404
70179;1;38092
22955;2;22825
42781;0;33425
64788;9;44824
50162;7;50397
57419;7;67573
31720;0;33425
4111;0;33425
21569;10;23890
36724;1;28612
6047;7;21131
40928;1;32071
22556;0;6953
35414;0;6953
62657;5;35700
53164;5;68430
24243;4;45049
66340;9;48822
39168;8;34694
45821;5;25619
53173;5;25619
70837;5;3730
24442;5;19179
68275;5;10761
50541;0;33425
31502;8;18030
64010;3;27995
21556;8;15499
58694;5;21209
6434;9;14595
62272;2;14905
44573;8;47594
61241;1;38092
38144;0;33425
53421;1;67763
68686;8;10519
7502;4;74187
57311;4;32372
69507;8;19656
12202;7;51193
22003;0;33425
13661;5;25619
6012;0;33425
4072;8;19834
1911;1;9099
4134;4;26397
60109;9;41982
58583;5;10761
54049;0;33425
15293;0;33425
2051;10;25798
69960;9;56449
68058;0;33425
32794;1;32504
46627;0;33425
74465;7;73682
15482;0;33425
28906;1;38092
39979;12;59552
5049;0;33425
6247;8;38267
43128;5;31725
43874;7;8773
26460;0;33425
50900;9;13771
41647;9;11193
63423;7;58604
54171;8;15499
46402;9;51390
40059;12;13939
47365;7;37543
32753;5;26335
2812;3;33869
39758;6;19787
24860;1;27107
2896;7;44382
73237;0;33425
48665;1;28612
34594;8;23072
60526;1;28612
62942;1;28612
49218;6;20371
73644;0;33425
33028;8;15499
62771;1;38092
37401;9;70928
73465;1;32504
61433;6;59216
71685;8;44895
54613;8;19009
33482;0;33425
29586;7;51687
42365;0;33425
69407;5;24689
32839;2;10918
2443;7;69252
24745;1;28612
28504;0;33425
396;10;49734
48170;4;45468
52778;1;32071
36125;7;12343
63522;8;73382
55687;0;33425
7171;11;50230
64482;1;28612
6850;5;9086
28128;10;52104
59867;0;33425
10809;9;56449
2090;9;73682
34722;0;33425
45822;5;9086
7531;0;33425
29149;4;47429
18122;0;33425
39063;5;20997
60421;1;67763
63551;1;69614
54726;9;35510
66100;9;68040
6801;1;8137
55178;0;33425
65970;5;68406
20763;1;28612
57340;9;10519
34812;1;28612
20945;0;33425
52817;9;68040
50350;0;33425
53267;10;43671
32241;6;66977
72780;8;36291
62367;5;51182
58803;7;53988
50714;8;66181
51515;1;28612
3279;1;67763
24912;7;14456
23517;5;48523
45317;0;33425
28810;1;67763
24733;0;33425
55486;9;58604
61053;0;33425
39968;8;44074
492;0;33425
63672;6;61011
28269;7;39241
33689;8;41276
11290;9;68433
71024;1;10604
17520;8;8727
4295;5;21743
73131;1;28612
69414;6;72370
52838;4;48611
20313;7;43196
2322;1;28612
20838;8;29445
37748;8;69252
37972;7;35841
63958;8;64632
23215;5;11868
48294;1;49404
44529;0;6953
59522;6;16373
2777;5;238
18323;1;32071
15800;5;51182
11274;3;38241
61328;7;44751
29385;9;50076
1205;1;38092
6402;7;56863
4697;1;73630
52687;11;13934
16813;0;33425
16053;4;59576
49261;8;53793
23651;5;68406
41600;5;10761
23846;5;55726
25297;8;35918
6630;4;31362
13164;5;9086
54215;1;38092
12931;5;39372
57920;0;33425
56833;9;27846
61714;6;15011
32970;5;9726
62954;5;46776
64030;4;31372
43668;7;68433
31731;0;33425
55305;6;61011
34339;12;47409
6863;1;38092
46202;9;19090
12906;7;16758
44740;1;29709
46727;1;7992
40930;9;39828
2550;3;19152
38218;1;28612
21971;10;19411
24663;5;11868
42169;0;33425
23400;1;28612
49500;1;28612
56508;5;6230
59118;4;57759
57144;0;33425
6686;5;58951
28195;5;11868
22278;1;67763
39960;0;33425
53608;7;10150
13673;0;6953
1395;1;38092
24206;2;41158
26222;0;33425
64554;5;24689
74378;1;32504
47567;9;54645
18345;6;51825
31268;5;11200
18481;8;7156
59851;9;8206
4739;9;50226
4262;4;23902
28038;8;64632
24710;6;9214
51886;0;33425
14733;9;16737
49727;8;64434
41583;9;69252
8;0;33425
34665;8;4802
29937;0;33425
25989;10;19134
31779;1;28612
36540;9;25180
38524;2;14979
16539;1;28612
17424;0;33425
12712;5;25619
53504;0;33425
40342;0;33425
29916;8;14018
38127;9;27822
21299;3;14692
67606;8;69252
34183;5;17638
65999;1;28612
11920;1;32071
4384;11;70938
8183;0;33425
50756;9;21131
32408;5;43598
46551;0;33425
60438;11;38308
63408;10;73273
74001;4;29915
53389;3;36265
47827;1;28612
23751;0;33425
16269;9;39112
15476;8;64632
14907;8;7632
46726;1;44576
67237;8;64339
50631;10;44036
32054;9;69252
54088;5;68406
232;7;66700
71890;0;33425
22315;6;10143
57441;5;20997
69822;0;33425
64190;1;49404
9232;4;51100
28310;0;33425
3249;5;53502
6827;7;10519
21895;0;33425
5936;1;25180
68104;1;28694
72516;1;28612
57849;7;69252
59342;1;28612
48073;0;6953
30175;5;27432
16152;0;33425
3728;0;33425
47890;7;56449
51652;0;33425
13154;1;13961
33023;10;25804
49648;7;69980
51948;8;11696
5564;9;57652
61580;0;33425
52761;0;33425
4096;7;51987
71989;9;71397
70758;0;33425
66746;9;69252
69517;0;33425
5501;0;33425
39734;4;29631
62285;4;49822
33534;3;58080
62809;5;42433
74172;11;61385
30267;5;24689
30479;4;22801
46714;7;40862
23253;0;33425
70213;1;28612
66341;1;49404
23093;10;49067
73669;5;68406
31758;1;44576
13654;0;33425
13623;3;770
47619;7;8136
65079;0;33425
66521;9;40385
67117;5;56136
25839;9;60488
47930;5;25619
1735;7;41062
39986;9;67598
20603;4;71378
18475;1;28612
41084;9;56449
68644;9;65499
40067;9;50397
17301;7;59565
27256;3;27995
46494;0;33425
16959;8;29484
68945;0;33425
3144;5;12206
56523;8;31084
34257;7;33911
63669;7;40936
54847;9;51597
26752;1;46648
58174;1;28612
17918;7;68433
10539;0;33425
3355;0;33425
54295;12;69911
10709;1;67763
21991;0;33425
47473;7;34607
39248;7;39112
10951;8;8199
4237;2;20228
41449;4;4370
56443;10;3222
9052;6;68136
5192;1;32504
3666;9;21131
31382;1;28612
61799;5;55980
45634;7;67697
70592;5;66950
49864;1;32504
55916;0;33425
23205;9;31824
53032;7;69785
11945;1;28612
64133;7;24345
13954;9;31901
71003;4;10558
50987;0;33425
23230;8;45406
11813;5;34328
61766;10;71714
19029;0;33425
43751;8;62781
13749;9;3720
30118;1;27107
56650;5;68406
61482;0;33425
56639;8;25715
37242;9;70167
36506;0;33425
36455;8;47251
43379;8;60773
14746;0;6953
67304;6;6401
24007;4;56277
9679;0;33425
44700;5;31725
33101;9;7989
7078;0;33425
7853;8;8765
54418;6;68136
53968;5;13999
14613;8;19707
56268;7;25708
38448;5;21209
26081;7;64523
57505;1;49404
69017;8;12554
43711;0;33425
74388;9;53943
38573;4;22321
61248;12;4701
12405;4;45754
39780;5;36327
65736;1;35699
48658;1;38092
62658;9;56449
56847;9;43085
68496;0;6953
53069;8;19834
46968;4;23018
36381;5;12512
51111;1;28612
57132;5;25619
6075;5;16668
20315;4;38819
55171;8;18170
71318;0;6953
41853;9;4802
62524;0;33425
21005;5;11868
5679;0;33425
57589;7;57521
74073;7;53076
55403;9;6975
40599;5;21209
48372;7;27041
24362;0;33425
55633;5;238
25482;1;28612
74465;1;28612
29102;1;44576
57770;8;61149
1505;1;49404
33624;3;38241
64138;5;31725
70790;0;33425
41561;7;39241
63910;8;16225
35284;8;17159
71842;4;21643
11619;8;56449
57249;0;33425
40577;0;33425
29534;1;62655
26765;9;69088
59228;7;69639
37429;11;19911
64713;9;16139
1267;7;55151
44590;0;33425
26435;8;32700
21392;0;33425
51535;1;67763
72362;8;49679
26600;9;21131
36877;1;42429
17027;7;25715
59652;1;25180
7851;0;33425
38183;7;73682
11627;8;38095
63685;8;69252
67475;1;28612
62038;1;67763
10643;9;50076
8829;9;14798
11801;4;18517
45623;10;53720
33512;0;33425
21404;0;33425
70422;12;25040
19621;0;33425
13737;9;57652
43741;1;28612
54560;1;58289
15094;0;33425
49686;8;68581
73926;7;64434
12405;5;40427
47259;1;32504
73811;0;33425
73810;12;10173
18830;9;18077
21483;1;28612
49423;0;33425
5496;2;20228
11937;8;30147
38224;0;6953
26095;7;52415
23691;1;49404
30267;3;33869
45007;1;41099
65741;4;20876
35412;9;14496
52075;3;44307
17058;1;38092
74719;7;51589
51569;8;34806
72177;4;59576
73772;0;33425
49531;0;33425
32342;5;4890
24302;9;73630
17909;0;33425
66165;10;40184
9080;5;238
47624;9;51390
21374;9;22768
36354;7;50397
5757;5;43598
28239;0;33425
17864;0;6953
49453;1;28612
27737;1;44576
14917;5;11868
68498;8;63824
46519;1;9099
4008;5;11200
34651;8;32504
52925;0;33425
44691;9;47444
53870;9;7812
45009;8;50397
17057;8;39112
743;0;33425
25894;5;55720
15481;5;957
70907;5;13999
39642;5;11868
14194;7;34216
60245;5;21209
5010;12;43898
42940;12;577
23878;5;9086
23110;5;810
36820;5;11868
21654;8;19149
22416;5;56136
40668;6;1701
24668;7;69252
61721;1;32071
64616;0;33425
39909;4;57708
45885;4;47480
26539;8;47862
10773;5;8506
24313;8;21131
69881;0;33425
9385;1;28612
113;5;25619
41438;0;6953
38820;7;32071
51297;10;530
54937;0;33425
48675;1;28612
11532;9;21131
47790;4;29915
20151;0;33425
72453;7;69087
27311;0;33425
19159;4;45964
42292;9;43208
16410;4;57759
12220;0;33425
52962;8;20957
13916;1;28612
56003;0;33425
60376;1;38092
72001;6;44193
55713;6;51825
28775;0;33425
7934;4;1366
6487;10;13409
53650;0;33425
35693;0;33425
26796;10;74214
6221;0;33425
45598;8;15156
37919;0;33425
65825;9;60233
2607;1;28612
4320;0;33425
16712;0;33425
24015;1;28612
38161;3;770
35837;1;28612
64765;8;15499
47947;9;39301
63173;1;32071
72429;0;33425
35696;5;26108
30209;12;23226
17020;7;13218
42586;6;66681
27219;1;49404
33697;1;67763
703;8;34694
12688;7;67173
24865;5;4660
42364;10;59340
41771;9;58604
42635;9;58604
73499;9;58604
48318;7;59292
18616;0;33425
52450;10;18096
54885;2;13546
67435;9;5893
35844;7;19873
9809;0;33425
57437;1;49404
60090;9;69785
19229;0;33425
57119;0;33425
8583;8;61149
43535;6;6401
54423;4;45468
66662;7;56863
51432;5;16668
71256;8;15742
57872;8;14245
26621;8;54172
66605;5;68034
3387;0;33425
59309;0;33425
45624;0;33425
20748;5;30155
68150;5;4890
42993;9;10188
24205;5;51015
69694;5;59082
51292;0;33425
56954;4;20876
15363;5;20997
13707;5;20997
50;5;34328
39989;9;69252
71903;1;28612
8207;0;6953
6165;9;71415
32602;8;23688
54763;1;46648
59478;9;37602
62722;6;60306
41619;8;21131
47628;9;70666
24474;0;33425
73155;5;11868
20085;0;33425
6621;0;33425
44731;8;64632
34614;8;71672
57688;10;25857
61123;10;44829
64396;8;43359
29891;5;66950
14626;0;33425
58826;7;53983
33935;5;25619
58745;12;65446
48024;8;57939
67588;0;6953
26705;0;6953
65081;9;3720
27516;4;72668
43482;1;13961
39175;0;6953
74666;5;16668
24235;0;33425
31460;7;30241
61915;5;68430
52830;0;33425
66621;0;33425
56973;5;58615
70595;0;6953
18403;7;68433
5143;5;42433
59478;0;33425
58553;1;28612
14618;9;69252
50525;0;33425
27933;4;23857
34341;9;62243
12731;9;69614
52138;2;14979
74672;5;10761
55253;0;33425
49757;9;7457
42201;8;9431
21540;3;38241
23194;5;31725
35355;6;16373
45062;0;33425
27395;1;49404
17516;7;19009
33261;4;63843
43770;0;33425
66969;0;33425
53682;8;17060
72989;6;44193
58154;9;49690
16637;9;14777
33519;8;53073
21440;1;28612
74824;1;67763
70215;6;66470
44181;0;6953
60339;5;68406
28006;9;43208
33558;8;67630
53669;0;33425
47669;12;64327
65611;0;33425
38775;7;6690
12430;1;28612
34876;1;27706
35088;8;61524
26542;5;25619
42110;7;43300
36939;0;33425
42657;7;32949
67618;6;61080
66172;1;28612
37923;1;28612
14974;0;6953
5508;0;33425
40016;8;9945
41998;1;38092
61482;1;28612
62676;0;33425
3805;0;33425
12880;4;43109
30726;0;33425
34080;0;33425
40654;0;6953
3458;1;28612
17048;9;7812
16895;2;10918
49929;3;19278
17128;1;28612
59195;9;4115
27770;12;45732
48214;0;33425
50052;8;15499
62799;8;35469
70290;9;14496
34446;5;69650
33200;6;65451
889;0;33425
37742;5;8020
695;0;33425
41725;5;68430
72315;9;51622
35692;5;9726
28571;0;33425
51864;5;38018
56890;9;34287
59670;1;27985
67388;0;33425
9964;4;56324
35141;0;6953
6177;7;3200
72385;9;23576
179;9;7632
31257;0;6953
74023;1;28612
57252;5;810
67560;7;60240
64085;9;59747
41329;5;11868
22211;9;64434
56443;0;33425
10543;9;59358
32875;4;57759
35089;4;20876
20435;9;9374
55146;7;35571
4433;5;34328
3857;0;33425
66624;1;49404
18770;8;21131
62941;9;15499
25830;12;36236
63620;5;25619
22294;9;35469
9308;0;33425
7822;1;49404
9839;0;33425
6299;8;50497
14648;0;33425
10186;9;54559
35999;12;24902
5206;7;9945
34476;8;38092
25491;5;68430
68201;8;39959
38208;5;42938
37417;6;51825
11491;7;34739
35481;1;28612
31226;7;9625
56550;8;27486
16316;11;44117
883;5;40427
39366;5;68406
29159;9;3503
48444;5;56136
21397;1;7992
7405;0;33425
42216;0;33425
50823;0;33425
65542;9;53017
66316;10;41976
47880;0;6953
11845;4;21990
55998;5;9086
24662;8;10927
39306;1;67763
43772;8;19149
48293;9;14405
31410;12;4492
61058;7;17701
48087;11;70863
71674;6;40535
20180;7;10834
52597;1;28612
51208;9;11128
16596;6;61080
58956;8;57762
13756;5;51182
14311;9;60165
64120;8;68433
60904;8;58964
21843;8;46172
7665;1;28612
16927;8;43208
26131;5;21209
69266;2;20228
38708;7;38493
73567;2;20228
33961;0;33425
59404;8;69252
64748;7;43196
4755;1;32071
31789;0;33425
56682;0;33425
11467;8;50384
31340;5;58615
19097;0;33425
28515;4;62287
23096;7;73357
18672;1;28612
49574;0;33425
68320;0;33425
32359;0;33425
52714;5;51182
6841;5;238
65743;8;13165
17476;1;73630
19499;1;13961
25049;7;7921
39283;0;33425
54370;0;33425
64018;1;32504
40294;5;238
36528;5;16668
1924;1;38092
35052;4;7690
20183;6;19787
39076;5;9086
47249;7;35476
53960;8;58604
7131;9;6975
53687;8;39241
70911;3;23897
45557;12;16767
7774;4;31372
8942;6;15011
37958;9;39828
3274;0;6953
49288;5;11868
73837;9;28612
72848;1;28612
42240;9;59358
62163;1;7992
929;5;3828
58973;8;56812
4577;1;28612
52886;1;28612
57081;5;11868
32643;8;68106
9288;9;38987
32426;1;46648
70374;0;33425
26190;5;24689
38141;8;43009
69900;9;67717
3159;8;28997
58831;1;32504
29241;0;33425
38401;9;64632
24584;9;23174
17209;7;34694
17272;9;26346
71394;0;33425
4523;9;43208
55380;8;14245
2288;5;21209
32824;1;32504
48389;0;33425
47108;1;73630
24719;1;38092
18457;9;37870
55564;1;49404
32144;1;8137
19089;1;73630
42843;1;44576
18797;0;33425
60099;6;44193
14138;1;28612
47136;10;53984
19150;5;68430
18401;5;9086
50269;1;67763
46616;9;55179
66412;9;43208
30744;9;11319
9865;0;33425
47963;7;56712
49460;7;17060
12417;1;32071
38273;0;33425
65869;1;32504
3467;3;56522
35680;7;34619
60574;0;33425
3268;0;33425
32574;0;33425
51632;9;48074
42395;3;35603
28571;1;14495
55915;5;11868
9283;1;28612
29665;9;53073
10829;4;45468
34190;8;43009
55084;1;49404
71257;4;10041
9579;5;238
15859;7;16765
36098;1;28612
28010;0;33425
39575;8;35738
6791;8;49336
360;7;64434
72243;9;53858
14509;12;2654
3140;7;50290
46403;1;28612
54332;7;39811
22122;9;36461
45739;9;69252
9337;10;6678
57105;9;57521
36090;1;49404
54833;5;48969
25056;9;24795
26054;0;33425
46265;9;32349
20553;4;38819
55999;1;32504
4542;5;25619
36880;9;21131
56665;1;32504
72885;12;30882
31473;0;33425
8175;9;3241
54857;1;28612
5124;8;63012
2597;9;74327
52721;4;9803
29131;9;38493
5712;1;28612
56942;9;73643
9939;1;32504
11926;9;18170
38443;0;33425
73989;5;9726
65983;0;33425
69388;4;9961
11880;5;21209
18840;4;35395
72541;7;14308
57453;7;8941
17358;8;43208
14194;7;69821
29092;9;63363
49957;0;6953
48368;5;25619
16717;8;21131
22764;0;33425
36963;7;74464
17420;5;16668
57227;12;24881
30423;8;69088
8088;0;33425
1548;10;17947
42989;9;26590
32319;5;20997
54138;1;28612
68241;5;53502
45197;4;19244
55412;7;65871
62919;10;49808
61264;9;50397
59344;1;67763
47934;1;28612
62363;6;6401
3050;0;33425
48967;8;53622
33375;9;22484
35497;0;33425
25017;8;5170
28096;1;28612
22464;0;33425
4874;4;41065
29992;0;33425
69053;8;56449
4830;7;25483
43117;4;69513
72725;7;50397
6094;0;33425
66527;7;48047
67709;1;73382
72357;0;33425
37842;1;28612
28582;7;37042
34649;1;27107
56964;2;14979
66981;1;28612
57902;1;25180
31244;0;33425
42371;9;58604
29174;8;71325
16768;4;53572
42434;4;68351
35788;0;6953
14213;8;46436
25607;0;33425
16771;0;33425
49960;4;20876
32970;8;21131
36240;9;49404
42094;5;11868
20193;1;28612
11054;5;9086
50554;0;33425
50063;1;28612
69273;5;25619
26302;0;33425
36171;11;50024
24157;5;55980
37111;9;17866
40928;3;21172
61319;1;28612
53994;1;28612
57121;9;73177
26408;8;53073
40574;0;33425
21241;8;68433
22120;9;66126
58263;4;43822
62785;8;67878
72118;7;61824
47184;8;69348
61706;9;16737
50014;0;33425
68160;9;46036
8359;5;60855
34125;0;33425
10503;5;11868
37083;6;51825
21095;7;56449
10108;5;68904
5408;7;44225
7263;10;24697
30630;5;10761
18860;3;21172
54230;0;33425
61998;3;19278
41716;5;24689
5274;9;11345
56516;9;13253
58006;4;46399
1857;5;59082
16438;8;18149
12798;0;33425
9092;0;33425
59795;0;33425
5532;1;28612
6778;3;14267
60911;5;9086
18327;8;19241
58983;4;72251
49671;7;55179
26815;12;27604
18931;0;33425
8612;0;33425
41116;5;31725
6834;0;33425
18250;0;33425
66663;10;57595
61534;8;38074
28712;0;33425
21510;0;33425
59297;0;33425
18437;1;49404
39293;0;33425
74392;1;49404
61130;1;67763
60088;5;25750
55238;0;33425
26220;1;28612
62456;12;14823
6751;5;25619
70274;0;33425
53321;0;33425
67313;7;59809
36721;5;25619
37969;4;10558
47687;1;27107
29436;5;68406
71166;1;49404
13748;1;5893
68142;2;14905
20988;5;24689
25853;5;11868
44017;8;38160
38670;6;45247
35898;11;60934
70409;5;25619
62142;5;6230
51178;8;8562
39130;9;69252
46051;1;73630
6985;0;33425
16801;8;50250
24154;7;39112
33782;5;42433
68650;1;28612
55180;5;68406
37769;7;53983
36258;10;49795
29920;1;46648
33417;1;35699
22173;4;31590
3129;1;8137
42832;3;770
17707;1;67763
39526;0;33425
26819;8;46645
52422;0;33425
12520;1;28612
25162;5;42433
63536;9;63933
64085;4;10558
818;8;3696
3932;5;68406
63596;1;10604
45915;9;53701
35317;9;62006
20929;1;73630
1168;8;14245
40657;9;26590
17305;1;67763
24475;5;25619
53443;8;21131
6488;7;28612
66119;8;63362
14038;9;61149
40280;10;73024
36956;9;10519
32528;8;49953
41828;4;53572
33579;0;33425
13555;0;33425
36160;1;28612
35420;0;33425
73069;4;20876
40926;7;66704
15102;8;28936
30231;4;70809
56584;9;50076
70853;1;46648
73219;0;33425
34481;0;33425
26974;9;10927
30505;0;33425
25976;9;43208
23299;7;15934
42273;6;39364
15970;6;6401
48696;3;10294
16750;8;50039
17726;5;238
29647;7;25836
66289;8;61589
73635;7;64632
40494;8;61149
38234;6;25351
73180;8;39112
28618;0;33425
46042;4;39023
28193;4;18761
23629;8;32083
13902;4;54405
45679;0;33425
8893;9;64632
12640;0;33425
20082;8;16228
62963;8;5086
47123;0;33425
73086;8;164
9390;7;50397
47526;1;42429
51982;1;32504
41773;6;9073
13018;11;24912
3383;9;21131
64967;9;21131
60853;9;38487
56477;9;32071
7336;0;33425
30718;1;32504
34577;7;16218
13607;5;13999
10245;4;71807
51040;7;23258
38714;1;28612
57893;7;50207
30722;8;26794
19502;5;53502
45451;0;33425
19315;1;49404
31542;1;38092
4774;0;33425
10872;0;33425
6133;7;63644
1486;8;17445
49471;11;51457
68486;7;34844
3757;10;33380
53868;9;68433
70815;4;34097
26913;8;21025
36016;5;238
25951;9;17411
34498;1;28612
40250;8;21131
60803;1;28612
68565;9;50397
19629;8;47443
66780;1;28612
62937;0;33425
45935;0;33425
7297;11;7387
39440;1;25180
53536;4;45468
70445;9;21131
46032;8;68626
52682;5;53502
10173;10;73810
36467;9;38457
27824;5;9086
3170;8;42924
26070;0;33425
32808;1;28612
55997;0;6953
28791;9;2300
34422;0;33425
3819;5;238
48717;0;33425
14685;1;67763
60238;0;33425
32523;3;23897
55081;0;6953
73396;0;33425
50019;0;33425
42447;0;33425
48117;9;21131
12200;7;34607
62245;1;38092
38080;1;28612
24637;0;33425
13741;0;33425
25509;5;21209
12002;0;33425
12515;1;68885
16542;0;33425
21481;0;33425
39580;9;56449
9814;3;70662
16319;3;38241
40676;5;36006
48784;10;57587
37103;1;28612
14708;1;28612
1166;8;57758
65831;0;33425
13934;12;60430
55581;8;72799
58184;6;20371
37041;2;14979
3083;5;24689
34389;0;33425
58926;5;26108
3206;4;21643
37583;1;27985
42045;4;10558
54189;1;38092
1716;5;20997
51911;1;32504
53637;5;55906
42050;9;8894
25657;8;58912
29076;5;35700
18047;5;11868
64368;0;33425
52164;1;28612
289;1;46648
35737;0;33425
53369;9;39628
54073;0;33425
25302;9;56449
42653;8;50397
41319;0;6953
73320;7;31293
58845;0;33425
29425;5;14749
17331;0;33425
48925;7;41588
47230;9;4982
54331;1;32504
52395;7;51390
60122;0;33425
66270;3;49346
4248;9;61892
41566;3;27995
26875;0;33425
51337;8;60399
70420;1;28612
34712;11;72389
49343;1;35699
53879;5;25619
42606;1;32504
12573;8;29629
50526;7;11823
9719;7;37514
43892;0;33425
51482;0;33425
1983;0;6953
29976;1;28612
45251;1;44576
54927;7;60240
58603;8;37623
28168;8;73682
71347;1;28612
16930;9;34078
33762;1;45368
5008;5;9086
8699;0;6953
11982;10;24165
1112;0;33425
53702;7;53454
70083;11;36663
58644;1;35699
73887;12;7101
12599;1;49404
50651;11;23682
74197;5;68406
71042;8;57785
51449;11;28128
27764;7;60240
59566;6;51825
67091;6;20371
6761;4;45181
61867;8;699
4308;7;18415
6172;7;35571
59963;0;33425
3010;6;1342
70060;5;25086
60549;5;25619
16537;5;23759
21261;5;11868
62713;2;26375
20232;9;18635
17228;1;28612
62075;9;59809
19979;5;4312
11992;7;7239
1917;5;68406
11528;6;61011
62468;5;32751
18425;9;61892
23904;1;32504
36136;1;38092
846;8;6028
49919;7;32478
73290;8;62307
56886;5;11868
39576;0;33425
39058;6;49561
46880;1;49404
66466;0;6953
57242;1;28612
15509;0;33425
70930;10;19715
70367;1;38092
65433;5;25619
3424;9;56449
15438;1;28612
4504;0;33425
54755;9;40830
73049;1;28612
56532;6;1342
53729;1;67763
28621;0;33425
10928;5;16668
27029;0;33425
62853;7;27041
27430;9;31357
11553;7;50397
13606;9;35626
52769;5;55726
29783;9;16477
7628;7;23453
61353;1;67763
32463;0;33425
57565;5;12206
25931;5;28664
25106;9;21131
23577;5;25619
10062;9;43208
52689;1;27107
15991;7;60024
45034;0;33425
903;5;62766
52688;8;67763
61153;9;58604
13417;8;557
49179;0;33425
66908;7;10519
52901;4;18761
45948;7;47921
58853;1;28612
15588;9;69252
11246;1;49404
54582;0;33425
22244;7;15369
22598;0;33425
71074;5;43817
66320;0;33425
43130;4;45468
44637;9;56449
16868;6;16373
56608;7;43818
66535;5;21743
948;0;33425
1949;1;32504
34350;8;70626
2121;1;14734
2926;5;10761
4546;5;238
37362;6;51825
65600;9;15537
50193;4;38486
34353;5;41607
14937;0;33425
50646;8;21131
5208;5;24814
50574;0;33425
49786;0;33425
66036;8;56449
67434;9;63824
6293;8;73682
10610;0;33425
61357;5;55720
42371;7;57092
55041;9;28612
63173;9;43208
7210;1;27107
1753;8;73211
34432;8;14698
3752;6;48485
9492;7;39083
25847;6;6401
20571;4;45468
55733;5;238
48444;5;24689
30546;1;28612
45891;1;67763
68949;6;73899
66531;8;27001
61367;4;30758
8503;5;68406
6640;5;11868
54828;5;25619
5142;6;51825
24932;1;28612
70379;7;69252
29498;0;33425
45394;0;33425
32135;1;7992
74543;8;20426
41488;5;11200
24710;7;57521
4234;7;21131
52043;9;1600
54186;1;27107
60769;5;55774
14095;7;54713
41194;9;39083
17234;9;48804
6221;1;28694
10716;9;53073
23007;5;64727
72336;8;74843
46626;0;33425
693;5;45714
53472;6;65451
36091;8;14496
57007;7;14166
53351;3;74713
7345;1;28612
38174;5;25619
45185;5;11868
44302;7;29101
64138;4;12516
56766;7;73357
49643;6;43849
70271;0;33425
19466;7;35571
15533;0;33425
10430;10;63471
29539;4;68548
6354;8;43208
71619;7;28612
73430;1;24816
44492;5;55720
73622;1;38092
26853;1;38092
2197;5;68406
66580;7;16911
10867;1;28612
16049;5;21209
17461;8;50397
24182;9;64632
9562;9;69252
44931;0;33425
70078;5;25619
41079;9;64434
27199;9;18695
51581;8;21131
56564;11;33378
73406;5;10761
46546;0;33425
34364;9;15967
28907;7;24401
33203;5;53502
15377;1;28612
49106;8;32268
42070;1;28612
15515;11;55708
53521;7;12166
40103;3;19278
5558;7;11319
36954;10;10762
7431;7;24401
45732;12;34481
48027;9;7921
64459;4;26397
27241;0;33425
34460;9;74425
63358;0;33425
8277;9;9986
23706;8;40293
74474;10;45553
18768;8;9505
61101;8;46645
54015;7;68106
69298;5;238
45996;1;10538
22968;1;38092
920;0;33425
33136;9;27765
1881;6;10143
45637;10;9164
13335;8;72382
55922;5;34044
22807;4;26397
244;0;33425
15498;4;7823
740;9;69251
53451;1;4291
11136;0;33425
32418;4;20834
66819;8;73682
22195;7;43300
20970;7;18170
65079;4;64928
68753;5;25619
18140;12;44464
36572;5;68585
11305;3;49346
19000;5;43598
21637;12;61870
27930;9;57521
67832;6;16373
53087;9;69252
4506;9;64632
36949;6;33653
22786;8;26546
37152;5;68406
31410;12;46286
7297;1;15401
31816;5;9086
17486;8;10955
36137;7;52904
61004;9;65553
36500;1;28612
158;7;27638
10475;7;62496
38671;5;4890
33715;0;33425
47098;0;33425
32138;1;28612
14999;1;67763
22804;9;70167
4889;9;56449
19730;0;33425
2256;5;68406
22211;0;33425
7273;9;22422
23114;1;62781
26190;1;49404
23485;2;13546
73481;7;39083
46522;1;61824
19057;0;33425
3443;7;57521
48139;0;33425
56349;0;33425
49272;9;56449
7061;7;34607
9159;0;33425
20116;8;18170
39213;7;8547
26529;5;53502
36953;3;69720
8996;1;49404
58242;9;43208
43572;0;33425
2609;8;21131
51140;5;68406
24407;0;33425
13614;0;33425
66286;0;33425
45367;0;33425
14780;1;28694
33919;6;622
10908;5;41607
48234;1;49404
23881;8;56612
16604;0;33425
38424;5;66950
74576;9;21131
43826;0;33425
48057;7;33316
47592;7;56863
16340;2;6213
1913;1;67763
12513;0;33425
15513;0;6953
64603;8;18251
50203;0;33425
41278;5;10761
56987;0;33425
28572;6;10308
12011;9;11319
70888;9;15646
43909;5;55774
49017;1;28612
70844;1;32504
63095;5;55980
48370;8;32268
28131;4;1441
35166;0;33425
1392;9;24816
61797;1;9099
12056;6;66470
18920;8;42842
17579;9;70929
13008;3;38241
13667;1;38092
14416;5;42328
30124;0;6953
19848;8;18170
12949;9;16067
73650;3;17994
17098;4;66834
31710;9;5756
26467;8;28792
37028;9;64632
14750;5;71551
64164;10;68558
39976;9;5893
17975;9;26546
40861;1;25180
24373;6;20371
8135;6;16373
73370;5;32012
68092;1;38092
63880;12;7731
1852;8;31788
62226;4;25251
59011;0;33425
67069;12;67069
23500;0;33425
73811;5;5283
12941;1;32504
33699;8;14245
36409;1;67763
25375;5;68034
44373;2;20228
56422;8;2562
