Query Triple Category	Query Triple	Method	Explanation Size	positive	all
True Fact	lesley_j_mcnair--location--minnesota	linklogic	2	True	True
True Fact	david_i_walsh--profession--lawyer	linklogic	0	False	True
True Fact	edward_cardinal_mooney--place_of_death--rome	linklogic	0	False	True
True Fact	ghazi_of_iraq--children--faisal_ii_of_iraq	linklogic	5	True	True
True Fact	herman_whitaker--location--piedmont_california	linklogic	2	True	True
True Fact	rufus_king--location--new_york	linklogic	0	False	True
True Fact	joseph_baldwin--location--kirksville	linklogic	2	True	True
True Fact	lewis_francis_herreshoff--profession--engineer	linklogic	1	True	True
True Fact	eduard_einstein--religion--serbian_orthodox_church	linklogic	3	True	True
True Fact	immanuel_hermann_fichte--place_of_death--stuttgart	linklogic	2	True	True
True Fact	merl_lindsay--profession--songwriter	linklogic	2	True	True
True Fact	michael_curtiz--spouse--bess_meredyth	linklogic	4	True	True
True Fact	albert_grey_4th_earl_grey--institution--trinity_college_cambridge	linklogic	2	True	True
True Fact	hyrum_smith--place_of_death--carthage_illinois	linklogic	5	True	True
True Fact	robert_allen_1906--profession--actor	linklogic	2	True	True
True Fact	ralph_cooper_hutchinson--institution--harvard_university	linklogic	1	True	True
True Fact	charlotte_von_lengefeld--place_of_birth--rudolstadt	linklogic	2	True	True
True Fact	louise_hippolyte_princess_of_monaco--religion--catholicism	linklogic	2	True	True
True Fact	zena_marshall--location--nairobi	linklogic	1	True	True
True Fact	otto_brahm--place_of_death--berlin	linklogic	1	True	True
True Fact	sacha_guitry--location--saint_petersburg	linklogic	0	False	True
True Fact	albert_blithe--cause_of_death--peritonitis	linklogic	3	True	True
True Fact	william_stowell--location--boston_massachusetts	linklogic	0	False	True
True Fact	marcelo_h_del_pilar--profession--writer	linklogic	2	True	True
True Fact	robert_wilson_1803--profession--judge	linklogic	2	True	True
True Fact	karl_willy_wagner--place_of_death--friedrichsdorf	linklogic	3	True	True
True Fact	gordon_gollob--location--graz	linklogic	1	True	True
True Fact	charles_alphonse_pantaleon_pelletier--profession--lawyer	linklogic	1	True	True
True Fact	alexis_i_du_pont_bayard--parents--thomas_f_bayard_jr	linklogic	2	True	True
True Fact	kazimierz_dabrowski--profession--psychologist	linklogic	0	False	True
True Fact	lillian_gordy_carter--place_of_death--americus	linklogic	4	True	True
True Fact	yolanda_king--place_of_death--santa_monica_california	linklogic	5	True	True
True Fact	isabella_of_burgundy--children--dorothea_of_denmark_electress_palatine	linklogic	4	True	True
True Fact	prince_ioann_konstantinovich_of_russia--place_of_death--alapayevsk	linklogic	6	True	True
True Fact	max_kalbeck--place_of_birth--wroclaw	linklogic	1	True	True
True Fact	petras_vilei_is--profession--politician	linklogic	0	False	True
True Fact	nick_begich--place_of_death--alaska	linklogic	4	True	True
True Fact	william_a_conway--profession--banker	linklogic	1	True	True
True Fact	henry_margenau--institution--university_of_nebraska_lincoln	linklogic	2	True	True
True Fact	joseph_goebbels--profession--politician	linklogic	1	True	True
True Fact	charles_l_terry_jr--place_of_birth--camden_delaware	linklogic	2	True	True
True Fact	s_george_curry--profession--architect	linklogic	0	False	True
True Fact	eddie_laughton--place_of_death--hollywood	linklogic	2	True	True
True Fact	kerby_revelus--cause_of_death--gunshot	linklogic	2	True	True
True Fact	jacques_becker--place_of_death--paris	linklogic	2	True	True
True Fact	giuseppe_cesare_abba--place_of_death--brescia	linklogic	3	True	True
True Fact	wladyslaw_broniewski--place_of_death--warsaw	linklogic	1	True	True
True Fact	princess_elisabeth_of_anhalt--place_of_death--neustrelitz	linklogic	0	False	True
True Fact	juha_vainio--location--kotka	linklogic	0	False	True
True Fact	keller_e_rockey--institution--gettysburg_college	linklogic	1	True	True
True Fact	constantine_andreou--place_of_death--athens	linklogic	2	True	True
True Fact	thomas_e_martin--location--akron	linklogic	2	True	True
True Fact	aryeh_dvoretzky--place_of_death--jerusalem	linklogic	4	True	True
True Fact	al_reach--place_of_birth--london	linklogic	0	False	True
True Fact	louis_of_spain--parents--philip_v_of_spain	linklogic	4	True	True
True Fact	elizabeth_van_lew--place_of_birth--richmond_virginia	linklogic	1	True	True
True Fact	john_p_fardy--place_of_birth--chicago	linklogic	1	True	True
True Fact	oskar_morawetz--place_of_death--toronto	linklogic	1	True	True
True Fact	mary_nolan--location--kentucky	linklogic	2	True	True
True Fact	ippolito_ii_deste--location--tivoli	linklogic	3	True	True
True Fact	stewart_edward_white--place_of_birth--grand_rapids	linklogic	2	True	True
True Fact	john_k_tarbox--location--lawrence_massachusetts	linklogic	2	True	True
True Fact	louis_legendre--location--paris	linklogic	2	True	True
True Fact	henry_maudslay--place_of_death--london_borough_of_lambeth	linklogic	2	True	True
True Fact	abraham_yates--place_of_birth--albany	linklogic	1	True	True
True Fact	charles_maurice_donnay--place_of_birth--paris	linklogic	0	False	True
True Fact	tatsuhiko_shibusawa--location--tokyo	linklogic	2	True	True
True Fact	louis_of_valois_duke_of_orleans--parents--charles_v_of_france	linklogic	3	True	True
True Fact	dave_thomas_1932--cause_of_death--liver_cancer	linklogic	5	True	True
True Fact	guillermo_meneses--location--caracas	linklogic	3	True	True
True Fact	william_h_phelps--location--venezuela	linklogic	3	True	True
True Fact	martin_eduard_von_simson--location--east_prussia	linklogic	3	True	True
True Fact	gaspara_stampa--place_of_birth--padua	linklogic	1	True	True
True Fact	agnes_bernauer--location--augsburg	linklogic	3	True	True
True Fact	ralph_yarborough--institution--university_of_texas_at_austin	linklogic	5	True	True
True Fact	kawakami_hajime--place_of_birth--yamaguchi_prefecture	linklogic	2	True	True
True Fact	otto_hahn--place_of_birth--frankfurt	linklogic	3	True	True
True Fact	ray_walston--location--beverly_hills	linklogic	2	True	True
True Fact	judd_holdren--cause_of_death--suicide	linklogic	1	True	True
True Fact	alexander_papagos--place_of_birth--athens	linklogic	0	False	True
True Fact	philip_iii_of_spain--place_of_birth--madrid	linklogic	4	True	True
True Fact	bertha_benz--place_of_birth--pforzheim	linklogic	2	True	True
True Fact	hamilton_e_holmes--place_of_birth--atlanta	linklogic	3	True	True
True Fact	monisha--place_of_birth--kerala	linklogic	2	True	True
True Fact	john_l_sullivan_1899--institution--dartmouth_college	linklogic	3	True	True
True Fact	fyodor_volkov--place_of_birth--kostroma	linklogic	1	True	True
True Fact	charles_lanyon--location--belfast	linklogic	2	True	True
True Fact	hugo_preuss--location--weimar_republic	linklogic	1	True	True
True Fact	herman_j_mankiewicz--institution--columbia_university	linklogic	2	True	True
True Fact	ambrogio_lorenzetti--cause_of_death--bubonic_plague	linklogic	4	True	True
True Fact	charles_vyner_brooke--institution--magdalene_college_cambridge	linklogic	0	False	True
True Fact	james_manning--religion--baptist	linklogic	2	True	True
True Fact	maria_theresia_of_austria-este--children--prince_karl_maria_luitpold_of_bavaria	linklogic	3	True	True
True Fact	gustav_hertzberg--location--halle	linklogic	1	True	True
True Fact	kate_wolf--location--san_francisco	linklogic	2	True	True
True Fact	henrietta_ponsonby_countess_of_bessborough--children--john_ponsonby_4th_earl_of_bessborough	linklogic	4	True	True
True Fact	elizabeth_of_rhuddlan--children--william_de_bohun_1st_earl_of_northampton	linklogic	4	True	True
True Fact	alvin_s_white--institution--university_of_california_berkeley	linklogic	3	True	True
True Fact	ludwig_v_landgrave_of_hesse_darmstadt--place_of_birth--darmstadt	linklogic	1	True	True
True Fact	ram_dass--institution--wesleyan_university	linklogic	5	True	True
True Fact	princess_caroline_elizabeth_of_great_britain--place_of_birth--hanover	linklogic	3	True	True
True Fact	malietoa_tanumafili_i--children--malietoa_tanumafili_ii_of_samoa	linklogic	2	True	True
True Fact	andreas_papandreou--institution--harvard_university	linklogic	2	True	True
True Fact	henry_liddell--institution--christ_church_oxford	linklogic	1	True	True
True Fact	alberto_santos-dumont--location--minas_gerais	linklogic	0	False	True
True Fact	bartolommeo_bandinelli--religion--catholicism	linklogic	1	True	True
True Fact	abraham_bruyn_hasbrouck--institution--yale_university	linklogic	3	True	True
True Fact	georg_wertheim--ethnicity--germans	linklogic	3	True	True
True Fact	daniel_emilfork--religion--judaism	linklogic	2	True	True
True Fact	anastasia_of_montenegro--place_of_birth--cetinje	linklogic	4	True	True
True Fact	kazuo_ohno--cause_of_death--respiratory_failure	linklogic	1	True	True
True Fact	henry_gurke--location--north_dakota	linklogic	1	True	True
True Fact	ivan_shmelev--place_of_birth--moscow	linklogic	2	True	True
True Fact	antonio_guzman_blanco--place_of_birth--caracas	linklogic	1	True	True
True Fact	hospitius--place_of_birth--egypt	linklogic	1	True	True
True Fact	caroline_harrison--place_of_birth--oxford_ohio	linklogic	3	True	True
True Fact	ercole_ii_deste--place_of_birth--ferrara	linklogic	5	True	True
True Fact	gustav_struve--place_of_birth--munich	linklogic	2	True	True
True Fact	richard_hutson--place_of_birth--south_carolina	linklogic	1	True	True
True Fact	julius_and_ethel_rosenberg--location--new_york	linklogic	0	False	True
True Fact	clinton_b_ford--location--connecticut	linklogic	2	True	True
True Fact	kenneth_odonnell--place_of_birth--boston_massachusetts	linklogic	2	True	True
True Fact	james_breckinridge--institution--washington_and_lee_university	linklogic	0	False	True
True Fact	mary_harrison_mckee--parents--caroline_harrison	linklogic	5	True	True
True Fact	louis_spohr--location--braunschweig	linklogic	3	True	True
True Fact	john_van_buren--parents--martin_van_buren	linklogic	3	True	True
True Fact	sydney_walter_josland--institution--university_of_otago	linklogic	0	False	True
True Fact	guido_holzknecht--location--vienna	linklogic	0	False	True
True Fact	charles_r_miller--institution--swarthmore_college	linklogic	3	True	True
True Fact	samuel_weems--cause_of_death--myocardial_infarction	linklogic	1	True	True
True Fact	oriana_fallaci--cause_of_death--breast_cancer	linklogic	3	True	True
True Fact	archduchess_elisabeth_franziska_of_austria--children--maria_christina_of_austria	linklogic	6	True	True
True Fact	anthony_burger--cause_of_death--myocardial_infarction	linklogic	0	False	True
True Fact	rutherford_b_hayes--religion--methodism	linklogic	5	True	True
True Fact	krzysztof_komeda--place_of_birth--poznan	linklogic	3	True	True
True Fact	peter_may--institution--pembroke_college_cambridge	linklogic	1	True	True
True Fact	margaret_douglas--spouse--matthew_stewart_4th_earl_of_lennox	linklogic	4	True	True
True Fact	tip_oneill--ethnicity--irish_american	linklogic	3	True	True
True Fact	carl_perkins--cause_of_death--throat_cancer	linklogic	2	True	True
True Fact	philip_showalter_hench--place_of_birth--pittsburgh	linklogic	1	True	True
True Fact	william_gamble--location--evanston	linklogic	3	True	True
True Fact	pedro_nunes--institution--university_of_coimbra	linklogic	2	True	True
True Fact	ruth_st_denis--place_of_birth--newark	linklogic	0	False	True
True Fact	conrad_ansorge--place_of_birth--lubawka	linklogic	1	True	True
True Fact	john_wilmot_2nd_earl_of_rochester--parents--henry_wilmot_1st_earl_of_rochester	linklogic	2	True	True
True Fact	george_law_curry--place_of_birth--philadelphia	linklogic	3	True	True
True Fact	claudius_crozet--institution--ecole_polytechnique	linklogic	0	False	True
True Fact	michael_chekhov--cause_of_death--myocardial_infarction	linklogic	2	True	True
True Fact	philip_a_herfort--place_of_birth--berlin	linklogic	0	False	True
True Fact	lilian_braithwaite--location--ramsgate	linklogic	1	True	True
True Fact	charlotte_brabantina_of_nassau--parents--charlotte_of_bourbon	linklogic	4	True	True
True Fact	carroll_a_campbell_jr--institution--american_university	linklogic	3	True	True
True Fact	tyrone_power--cause_of_death--myocardial_infarction	linklogic	2	True	True
True Fact	florica_musicescu--location--iasi	linklogic	2	True	True
True Fact	teresa_de_la_parra--cause_of_death--tuberculosis	linklogic	1	True	True
True Fact	william_whitelaw_1st_viscount_whitelaw--institution--winchester_college	linklogic	2	True	True
True Fact	stephen_j_hay--place_of_birth--griffin_georgia	linklogic	0	False	True
True Fact	gaspard-gustave_coriolis--institution--ecole_polytechnique	linklogic	3	True	True
True Fact	daniel_tyler--institution--united_states_military_academy	linklogic	0	False	True
True Fact	hideyuki_fujisawa--location--yokohama	linklogic	2	True	True
True Fact	sean_heuston--cause_of_death--execution_by_firing_squad	linklogic	0	False	True
True Fact	benjamin_flanders--religion--episcopal_church_in_the_united_states_of_america	linklogic	2	True	True
True Fact	billy_bitzer--cause_of_death--myocardial_infarction	linklogic	0	False	True
True Fact	percy_bysshe_shelley--religion--atheism	linklogic	3	True	True
True Fact	susannah_maria_arne--location--london	linklogic	1	True	True
True Fact	george_whipple--institution--phillips_academy	linklogic	0	False	True
True Fact	william_a_jones_iii--location--virginia	linklogic	2	True	True
True Fact	frederick_howard_taylor--institution--royal_college_of_surgeons_of_england	linklogic	5	True	True
True Fact	olaudah_equiano--children--joanna_vassa	linklogic	2	True	True
True Fact	herbert_simon--religion--unitarianism	linklogic	4	True	True
True Fact	tristan_tzara--institution--saint_sava_national_college	linklogic	1	True	True
True Fact	pat_mcgeown--cause_of_death--myocardial_infarction	linklogic	0	False	True
True Fact	edward_mills_purcell--institution--harvard_university	linklogic	2	True	True
True Fact	joey_bishop--location--the_bronx	linklogic	4	True	True
True Fact	spencer_cavendish_8th_duke_of_devonshire--spouse--louisa_cavendish_duchess_of_devonshire	linklogic	4	True	True
True Fact	maurice_joly--cause_of_death--suicide	linklogic	0	False	True
True Fact	william_e_jones--institution--united_states_military_academy	linklogic	1	True	True
True Fact	emanuel_leutze--location--philadelphia	linklogic	1	True	True
True Fact	tom_mees--cause_of_death--drowning	linklogic	1	True	True
True Fact	william_a_burwell--institution--college_of_william_and_mary	linklogic	2	True	True
True Fact	fulton_lewis--location--washington_united_states	linklogic	2	True	True
True Fact	vern_gosdin--cause_of_death--stroke	linklogic	1	True	True
True Fact	irene_rich--location--buffalo	linklogic	0	False	True
True Fact	mariano_ospina_perez--religion--roman_catholic_church	linklogic	2	True	True
True Fact	st_elmo_brady--ethnicity--african_american	linklogic	1	True	True
True Fact	jane_boleyn_viscountess_rochford--cause_of_death--decapitation	linklogic	0	False	True
True Fact	ippolito_deste--parents--leonora_of_naples	linklogic	3	True	True
True Fact	sol_lewitt--cause_of_death--cancer	linklogic	2	True	True
True Fact	elme_marie_caro--institution--ecole_normale_superieure	linklogic	1	True	True
True Fact	ferdinand_andre_fouque--location--basse-normandie	linklogic	1	True	True
True Fact	eugene_lee-hamilton--institution--oriel_college	linklogic	1	True	True
True Fact	gerald_robert_osullivan--location--county_cork	linklogic	1	True	True
True Fact	abba_eban--ethnicity--jew	linklogic	1	True	True
True Fact	henry_ward_beecher--parents--lyman_beecher	linklogic	7	True	True
True Fact	miles_davis--location--east_st_louis	linklogic	4	True	True
True Fact	joseph_jefferson--cause_of_death--pneumonia	linklogic	1	True	True
True Fact	alfred_c_harmer--location--philadelphia	linklogic	0	False	True
True Fact	sebastian_of_portugal--parents--joan_of_habsburg	linklogic	3	True	True
True Fact	alexander_iv_of_macedon--cause_of_death--murder	linklogic	0	False	True
True Fact	jogaila--spouse--jadwiga_of_poland	linklogic	6	True	True
True Fact	ernest_legouve--location--paris	linklogic	1	True	True
True Fact	clarence_w_blount--ethnicity--african_american	linklogic	0	False	True
True Fact	matilda_of_ringelheim--children--otto_i_holy_roman_emperor	linklogic	3	True	True
True Fact	canute_vi_of_denmark--parents--valdemar_i_of_denmark	linklogic	2	True	True
True Fact	franz_sacher--ethnicity--jew	linklogic	1	True	True
True Fact	victor_klee--institution--university_of_virginia	linklogic	1	True	True
True Fact	natalia_naryshkina--religion--russian_orthodox_church	linklogic	4	True	True
True Fact	hermann_bondi--religion--humanism	linklogic	0	False	True
True Fact	anna_gonzaga--children--anne_henriette_of_bavaria	linklogic	4	True	True
True Fact	mary_i_of_scotland--spouse--henry_stuart_lord_darnley	linklogic	5	True	True
True Fact	yechiel_michel_epstein--religion--judaism	linklogic	0	False	True
True Fact	henry_dickerson_mcdaniel--institution--mercer_university	linklogic	0	False	True
True Fact	lyman_hall_1859--institution--mercer_university	linklogic	2	True	True
True Fact	mieszko_iii_the_old--parents--boleslaw_iii_wrymouth	linklogic	5	True	True
True Fact	francis_ii_of_france--spouse--mary_i_of_scotland	linklogic	6	True	True
True Fact	brenda_marshall--cause_of_death--throat_cancer	linklogic	0	False	True
True Fact	fred_green--religion--presbyterianism	linklogic	0	False	True
True Fact	paquirri--ethnicity--spanish_people	linklogic	0	False	True
True Fact	henri_desire_landru--cause_of_death--guillotine	linklogic	4	True	True
True Fact	pat_mccarran--ethnicity--irish_american	linklogic	2	True	True
True Fact	charlotte_of_belgium--parents--louise-marie_of_france	linklogic	4	True	True
True Fact	carwood_lipton--institution--marshall_university	linklogic	3	True	True
True Fact	germaine_of_foix--spouse--ferdinand_ii_of_aragon	linklogic	5	True	True
True Fact	jane_seymour--children--edward_vi_of_england	linklogic	5	True	True
True Fact	carlos_castaneda--cause_of_death--liver_cancer	linklogic	2	True	True
True Fact	mary_todd_lincoln--religion--presbyterianism	linklogic	2	True	True
True Fact	leo_ryan--institution--creighton_university	linklogic	0	False	True
True Fact	claus_von_amsberg--spouse--beatrix_of_the_netherlands	linklogic	4	True	True
True Fact	lionel_hampton--institution--university_of_southern_california	linklogic	3	True	True
True Fact	g_evelyn_hutchinson--institution--emmanuel_college_cambridge	linklogic	3	True	True
True Fact	arthur_wing_pinero--institution--birkbeck_university_of_london	linklogic	3	True	True
True Fact	arcadius--parents--theodosius_i	linklogic	3	True	True
True Fact	judith_daughter_of_welf--children--charles_the_bald	linklogic	4	True	True
True Fact	frederick_muhlenberg--ethnicity--german_american	linklogic	6	True	True
True Fact	william_cavendish_5th_duke_of_devonshire--children--georgiana_cavendish_howard	linklogic	4	True	True
True Fact	ronald_poulton-palmer--institution--balliol_college_oxford	linklogic	0	False	True
True Fact	jacques_villere--religion--catholicism	linklogic	2	True	True
True Fact	edward_bellamy--institution--union_college	linklogic	1	True	True
True Fact	evelyn_wood--institution--marlborough_college	linklogic	2	True	True
True Fact	haakon_vii_of_norway--parents--lovisa_of_sweden	linklogic	3	True	True
True Fact	sinnathamby_sivamaharajah--ethnicity--sri_lankan_tamils	linklogic	2	True	True
True Fact	john_carl_warnecke--cause_of_death--pancreatic_cancer	linklogic	0	False	True
True Fact	daniel_solander--institution--uppsala_university	linklogic	1	True	True
True Fact	abdirahman_janaqow--religion--islam	linklogic	0	False	True
True Fact	magda_schneider--children--romy_schneider	linklogic	3	True	True
True Fact	bronislaw_malinowski--institution--university_of_leipzig	linklogic	2	True	True
True Fact	edward_grey_1st_viscount_grey_of_fallodon--religion--anglicanism	linklogic	3	True	True
True Fact	george_fane--institution--emmanuel_college_cambridge	linklogic	1	True	True
True Fact	walther_nernst--institution--university_of_graz	linklogic	0	False	True
True Fact	carl_fontana--institution--louisiana_state_university	linklogic	5	True	True
True Fact	fritz_leiber_sr--children--fritz_leiber	linklogic	2	True	True
True Fact	pope_innocent_xii--religion--catholicism	linklogic	1	True	True
True Fact	arvid_harnack--cause_of_death--hanging	linklogic	2	True	True
True Fact	john_normington--cause_of_death--pancreatic_cancer	linklogic	2	True	True
True Fact	terri_schiavo--cause_of_death--euthanasia	linklogic	4	True	True
True Fact	miles_dempsey--institution--royal_military_academy_sandhurst	linklogic	0	False	True
True Fact	gerard_john_schaefer--cause_of_death--murder	linklogic	3	True	True
True Fact	jimmy_governor--ethnicity--indigenous_australians	linklogic	1	True	True
True Fact	adolphus_fitzgeorge--parents--prince_george_duke_of_cambridge	linklogic	3	True	True
True Fact	rod_serling--institution--antioch_college	linklogic	4	True	True
True Fact	sir_charles_cave_1st_baronet--institution--exeter_college_oxford	linklogic	2	True	True
True Fact	alcide_nunez--ethnicity--spanish_american	linklogic	0	False	True
True Fact	ralph_penza--institution--new_york_university	linklogic	0	False	True
True Fact	teno_roncalio--cause_of_death--myocardial_infarction	linklogic	0	False	True
True Fact	fireball_roberts--cause_of_death--sepsis	linklogic	2	True	True
True Fact	george_venable_allen--institution--duke_university	linklogic	0	False	True
True Fact	maria_teresa_rafaela_of_spain--cause_of_death--childbirth	linklogic	0	False	True
True Fact	avicenna--religion--muslim	linklogic	4	True	True
True Fact	murtaza_bhutto--religion--islam	linklogic	5	True	True
True Fact	charles_de_ligne_2nd_prince_of_arenberg--spouse--anne_de_croy	linklogic	3	True	True
True Fact	gertrude_of_poland--children--sviatopolk_ii_of_kiev	linklogic	3	True	True
True Fact	charles_kettering--institution--ohio_state_university	linklogic	1	True	True
True Fact	nero_claudius_drusus--parents--livia	linklogic	3	True	True
True Fact	cosmo_lang--religion--anglicanism	linklogic	0	False	True
True Fact	wallace_beery--spouse--gloria_swanson	linklogic	3	True	True
True Fact	francis_seymour_conway_1st_marquess_of_hertford--children--robert_stewart_viscount_castlereagh	linklogic	3	True	True
True Fact	mel_ott--cause_of_death--car_accident	linklogic	2	True	True
True Fact	friedrich_hayek--religion--catholicism	linklogic	2	True	True
True Fact	mastino_i_della_scala--cause_of_death--assassination	linklogic	0	False	True
True Fact	paul_quarrington--cause_of_death--lung_cancer	linklogic	0	False	True
True Fact	paul_hindemith--cause_of_death--pancreatitis	linklogic	4	True	True
True Fact	charles_n_haskell--cause_of_death--pneumonia	linklogic	1	True	True
True Fact	clara_immerwahr--cause_of_death--suicide	linklogic	3	True	True
True Fact	henry_boehm--parents--martin_boehm	linklogic	1	True	True
True Fact	marcin_kromer--religion--catholicism	linklogic	0	False	True
True Fact	helen_hay_whitney--religion--episcopal_church_in_the_united_states_of_america	linklogic	2	True	True
True Fact	ivan_vahylevych--institution--lviv_university	linklogic	2	True	True
True Fact	joseph_hemphill--institution--university_of_pennsylvania	linklogic	0	False	True
True Fact	mr_j_c_geiser--cause_of_death--severe_trauma	linklogic	2	True	True
True Fact	charlotte_duchess_of_albany--parents--clementina_walkinshaw	linklogic	3	True	True
True Fact	ignaz_brull--religion--judaism	linklogic	0	False	True
True Fact	john_lindsay--cause_of_death--pneumonia	linklogic	3	True	True
True Fact	bonne_of_bohemia--children--philip_ii_duke_of_burgundy	linklogic	5	True	True
True Fact	ludwig_friedlander--institution--university_of_konigsberg	linklogic	4	True	True
True Fact	mercedes_of_orleans--cause_of_death--tuberculosis	linklogic	0	False	True
True Fact	chien-shiung_wu--ethnicity--chinese_american	linklogic	4	True	True
True Fact	park_chung_hee--cause_of_death--firearm	linklogic	3	True	True
True Fact	charles_brandon_1st_duke_of_suffolk--spouse--mary_tudor	linklogic	5	True	True
True Fact	clement_j_zablocki--religion--roman_catholic_church	linklogic	0	False	True
True Fact	ion_g_duca--cause_of_death--assassination	linklogic	2	True	True
True Fact	jacinto_benavente--religion--catholicism	linklogic	0	False	True
True Fact	david_hogan--cause_of_death--airplane_crash	linklogic	0	False	True
True Fact	anne_marie_martinozzi--children--francois_louis_prince_of_conti	linklogic	3	True	True
True Fact	jose_thomas_de_sousa_martins--religion--roman_catholic_church	linklogic	0	False	True
True Fact	stanley_rother--cause_of_death--firearm	linklogic	0	False	True
True Fact	parley_baer--cause_of_death--stroke	linklogic	2	True	True
True Fact	teresa_teng--cause_of_death--asthma	linklogic	1	True	True
True Fact	ayya_khema--ethnicity--germans	linklogic	2	True	True
True Fact	john_fletcher--institution--corpus_christi_college_cambridge	linklogic	1	True	True
True Fact	princess_elisabeth_of_hesse--parents--ernest_louis_grand_duke_of_hesse	linklogic	4	True	True
True Fact	william_kirby--institution--university_of_cambridge	linklogic	1	True	True
True Fact	felix_edward_hebert--institution--tulane_university	linklogic	3	True	True
True Fact	alice_of_the_united_kingdom--children--princess_victoria_of_hesse_and_by_rhine	linklogic	6	True	True
True Fact	mark_gertler--cause_of_death--suicide	linklogic	1	True	True
True Fact	shirley_chisholm--ethnicity--african_american	linklogic	2	True	True
True Fact	hector_lavoe--cause_of_death--aids	linklogic	2	True	True
True Fact	michele_sindona--cause_of_death--poison	linklogic	2	True	True
True Fact	jozef_pilsudski--ethnicity--poles	linklogic	2	True	True
True Fact	max_cantor--cause_of_death--drug_overdose	linklogic	0	False	True
True Fact	charles_leblond--institution--universite_de_montreal	linklogic	0	False	True
True Fact	gregor_mendel--institution--university_of_vienna	linklogic	0	False	True
True Fact	sigurd_i_of_norway--parents--magnus_iii_of_norway	linklogic	2	True	True
True Fact	maria_callas--cause_of_death--myocardial_infarction	linklogic	1	True	True
True Fact	shirley_fortunito--cause_of_death--fire	linklogic	2	True	True
True Fact	henry_sewell--religion--anglicanism	linklogic	1	True	True
True Fact	john_horne_tooke--institution--westminster_school	linklogic	1	True	True
True Fact	william_george_maxwell--religion--christianity	linklogic	1	True	True
True Fact	hyman_g_rickover--institution--naval_postgraduate_school	linklogic	6	True	True
True Fact	robert_siodmak--religion--judaism	linklogic	0	False	True
True Fact	julius_fucik--cause_of_death--decapitation	linklogic	4	True	True
True Fact	maurice_elector_of_saxony--parents--henry_iv_duke_of_saxony	linklogic	5	True	True
True Fact	crown_prince_wilhelm_of_germany--parents--augusta_viktoria_of_schleswig-holstein	linklogic	5	True	True
True Fact	manorama--cause_of_death--death_by_natural_causes	linklogic	1	True	True
True Fact	melvil_dewey--institution--amherst_college	linklogic	2	True	True
True Fact	kenneth_mclennan--institution--university_of_san_francisco	linklogic	3	True	True
True Fact	duns_scotus--religion--catholicism	linklogic	1	True	True
True Fact	heinrich_schenker--ethnicity--poles	linklogic	0	False	True
True Fact	sherman_hoar--institution--harvard_law_school	linklogic	3	True	True
True Fact	henry_venn--institution--jesus_college_cambridge	linklogic	1	True	True
True Fact	rudolf_heidenhain--institution--humboldt_university_of_berlin	linklogic	1	True	True
True Fact	arnold_janssen--religion--catholicism	linklogic	0	False	True
True Fact	srividya--parents--m_l_vasanthakumari	linklogic	4	True	True
True Fact	elizabeth_tilney--spouse--thomas_howard_2nd_duke_of_norfolk	linklogic	4	True	True
True Fact	helmuth_james_graf_von_moltke--institution--humboldt_university_of_berlin	linklogic	3	True	True
True Fact	carleton_h_wright--institution--united_states_naval_academy	linklogic	0	False	True
True Fact	charlotte_saunders_cushman--cause_of_death--breast_cancer	linklogic	1	True	True
True Fact	norris_cotton--religion--congregational_church	linklogic	2	True	True
True Fact	james_bertie_1st_earl_of_abingdon--parents--montagu_bertie_2nd_earl_of_lindsey	linklogic	3	True	True
True Fact	beatriz_of_portugal--children--manuel_i_of_portugal	linklogic	5	True	True
True Fact	william_of_blois--parents--matilda_of_boulogne	linklogic	4	True	True
True Fact	albert_i_of_germany--children--rudolph_i_of_bohemia	linklogic	5	True	True
True Fact	mieszko_ii_lambert--children--adelaide_rixa_of_poland	linklogic	8	True	True
True Fact	moses--spouse--zipporah	linklogic	2	True	True
True Fact	dale_earnhardt--religion--lutheranism	linklogic	4	True	True
True Fact	eugene_maurice_of_savoy_carignano--spouse--olimpia_mancini	linklogic	3	True	True
True Fact	zahra_kazemi--cause_of_death--murder	linklogic	1	True	True
True Fact	theodosia_burr_alston--parents--aaron_burr	linklogic	2	True	True
True Fact	louis_armand_ii_de_bourbon_prince_de_conti--children--louise_henriette_de_bourbon_conti	linklogic	5	True	True
True Fact	catherine_mcauley--religion--roman_catholic_church	linklogic	1	True	True
True Fact	serge_reggiani--cause_of_death--myocardial_infarction	linklogic	2	True	True
True Fact	marquis_cooper--ethnicity--african_american	linklogic	2	True	True
True Fact	alex_lowe--cause_of_death--mountaineering	linklogic	0	False	True
True Fact	sarah_childress_polk--spouse--james_k_polk	linklogic	3	True	True
True Fact	john_ritter--parents--tex_ritter	linklogic	3	True	True
True Fact	thomas_hopkins_gallaudet--religion--christianity	linklogic	4	True	True
True Fact	arnold_naudain--religion--presbyterian_church_in_the_united_states_of_america	linklogic	3	True	True
True Fact	wernher_von_braun--ethnicity--german_american	linklogic	5	True	True
True Fact	johan_bernhard_hjort--ethnicity--norwegian_people	linklogic	1	True	True
True Fact	margarita_of_austria--spouse--philip_iii_of_spain	linklogic	2	True	True
True Fact	clarence_brown--spouse--alice_joyce	linklogic	2	True	True
True Fact	derek_pattinson--religion--anglicanism	linklogic	1	True	True
True Fact	william_wilkerson--spouse--tichi_wilkerson_kassel	linklogic	2	True	True
