Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
Nonsense	tammy_wynette--place_of_death--edward_smith_stanley_13th_earl_of_derby	0.020999981	-0.0033236966658942713	180	0	4	4	place_of_death	Location
Nonsense	franz_scherzer--gender--robert_j_flaherty	0.021261612	-0.0017773746791514	98	0	3	2	gender	Other
Nonsense	jean-baptiste_breval--nationality--guido_gezelle	0.012501091	-0.003287210491545567	110	0	1	1	nationality	Location
Nonsense	agustin_magaldi--place_of_death--isaac_israel_hayes	0.014564465	-0.0007364776446614485	124	0	1	1	place_of_death	Location
Nonsense	archibald_campbell_3rd_duke_of_argyll--profession--henry_brant	0.012895958	-1.8135412521935734e-05	153	0	2	0	profession	Other
Nonsense	hamish_kippen--place_of_birth--ralph_francis_stearley	0.01312195	-0.0065205094006606235	88	0	4	2	place_of_birth	Location
Nonsense	christian_ackermann--institution--slade_cutter	0.012048506	-6.166774031868272e-05	100	0	2	1	institution	Other
Nonsense	dora_distria--institution--dallas_walker_smythe	0.053291194	-0.0002905158957997589	140	0	4	3	institution	Other
Nonsense	alexander_grin--cause_of_death--friedrich_schlemm	0.012963338	-0.0037976913286306146	79	0	0	0	cause_of_death	Other
Nonsense	ion_ivanovici--ethnicity--jean_rey	0.026203033	-0.0057097154804637285	141	0	7	5	ethnicity	Other
Nonsense	nubar_gulbenkian--cause_of_death--fred_terry	0.025382144	-0.004579406207766645	160	0	3	2	cause_of_death	Other
Nonsense	edouard_manet--religion--jean_moufot	0.019626964	-0.00037210039942414674	143	0	1	0	religion	Other
Nonsense	ettie_annie_rout--gender--joseph_henry_kibbey	0.02659902	-0.0005112571287426704	143	0	6	3	gender	Other
Nonsense	constantine_xi--place_of_death--muhammad_awzal	0.023891749	-0.0013062667444010412	151	0	5	3	place_of_death	Location
Nonsense	magnus_heinason--place_of_death--antonio_lombardo_1458	0.010623127	-0.0031091616247753695	134	0	2	1	place_of_death	Location
Nonsense	velupillai_prabhakaran--profession--melina_mercouri	0.01873066	-0.000524616646945919	190	0	6	3	profession	Other
Nonsense	ann_s_stephens--religion--gottfried_heinrich_stolzel	0.009737387	-0.0004817614075782739	79	0	0	0	religion	Other
Nonsense	steve_biko--religion--joanne_dru	0.022246534	-0.0022172730359197868	222	0	8	6	religion	Other
Nonsense	koganei_yoshikiyo--ethnicity--carrara	0.028316109	-0.00010067816346959191	75	0	0	0	ethnicity	Other
Nonsense	tete_montoliu--institution--chantilly_oise	0.013134937	-0.006486623377419232	39	0	1	0	institution	Other
Nonsense	john_collins_warren_jr--gender--togie_pittinger	0.022790134	-0.0008196934409530066	113	0	4	1	gender	Other
Nonsense	ludwig_bamberger--cause_of_death--orenburg	0.01719804	-0.007261850035431783	78	0	2	1	cause_of_death	Other
Nonsense	wendy_wild--profession--abram_arkhipov	0.013377918	-0.0005735322128310738	110	0	1	0	profession	Other
Nonsense	walter_hagen--cause_of_death--william_bloye	0.020403277	-0.0001113971236688105	128	0	3	2	cause_of_death	Other
Nonsense	jeff_smith_1939--ethnicity--ivan_cankar	0.01655781	-0.00034165284717624367	114	0	3	2	ethnicity	Other
Nonsense	ramesses_viii--profession--nakano_seigo	0.015095233	-0.00017666309925368218	172	0	1	1	profession	Other
Nonsense	marilyn_monroe--nationality--nahum_goldmann	0.029017251	-8.052250943646477e-05	194	0	8	6	nationality	Location
Nonsense	francis_legatt_chantrey--institution--abuja	0.008148727	-0.0005250826839773293	67	0	1	1	institution	Other
Nonsense	mario_prassinos--ethnicity--karl_max_furst_von_lichnowsky	0.01778393	-0.003716649978106057	102	0	1	1	ethnicity	Other
Nonsense	johann_i_josef_prince_of_liechtenstein--nationality--archibald_butt	0.023656782	-0.005026748389161506	168	0	4	4	nationality	Location
Nonsense	hermann_oppenheim--location--hendrik_de_cock	0.011361906	-0.009193533584240798	98	0	1	1	location	Location
Nonsense	crown_prince_rudolf_of_austria--profession--william_h_murray	0.012876838	-0.0001567851975230461	183	0	3	3	profession	Other
Nonsense	algernon_west--institution--william_spoelhof	0.022627955	-0.00930972789818263	182	0	3	3	institution	Other
Nonsense	richard_mortensen--profession--william_the_silent	0.0131423725	-0.005547738885334441	187	0	9	4	profession	Other
Nonsense	john_garden--religion--robert_smith_1689	0.011887299	-0.001075086665027536	104	0	2	0	religion	Other
Nonsense	francisco_franco--religion--earl_sloan	0.03198357	-0.001751292110818481	129	0	7	4	religion	Other
Nonsense	gurdon_buck--place_of_death--nicolae_radescu	0.029857302	-0.0009811917429027872	154	0	5	2	place_of_death	Location
Nonsense	james_kent--place_of_birth--michael_altenburg	0.0089802705	-0.0028016431932940122	90	0	1	1	place_of_birth	Location
Nonsense	fabian_gottlieb_von_bellingshausen--place_of_birth--wally_pipp	0.01731888	-0.007667691785575359	117	0	3	1	place_of_birth	Location
Nonsense	william_dorsey_pender--ethnicity--erasmus_darwin	0.017662035	-0.002320445498700696	137	0	12	9	ethnicity	Other
Nonsense	william_hooper--location--pieter_corneliszoon_hooft	0.016829293	-0.0005072190534245458	183	0	4	2	location	Location
Nonsense	issachar_jacox_roberts--place_of_death--milton_frome	0.022314828	-0.004200465627321126	120	0	1	1	place_of_death	Location
Nonsense	crazy_horse--gender--jack_warden	0.015751999	-0.0009667311163856773	109	0	3	0	gender	Other
Nonsense	marilyn_chambers--cause_of_death--georg_prince_of_schwarzburg_rudolstadt	0.022901691	-0.0004163413737277022	141	0	5	3	cause_of_death	Other
Nonsense	kenny_clare--place_of_death--duncan_mclean	0.011353346	-0.0023524626039672647	85	0	1	1	place_of_death	Location
Nonsense	thomas_howard_2nd_duke_of_norfolk--ethnicity--william_j_oneill	0.015922887	-0.011624225156406043	175	0	5	3	ethnicity	Other
Nonsense	william_charles_windeyer--profession--william_allen_white	0.0212472	-0.005626737083871847	150	0	3	2	profession	Other
Nonsense	bob_longenecker--location--sophie_gengembre_anderson	0.032183457	-0.00011759591149052007	134	0	3	2	location	Location
Nonsense	elizabeth_charlotte_princess_palatine--place_of_death--aino_ackte	0.03137644	-0.00016992817716254827	222	0	8	8	place_of_death	Location
Nonsense	henrik_hertz--nationality--godlove_stein_orth	0.025333425	-0.0003502519929250436	165	0	4	4	nationality	Location
Nonsense	eddie_gray_gardena--location--rodger_ward	0.010363436	-0.000853688812351594	74	0	0	0	location	Location
Nonsense	muhammad--profession--michael_s_davison	0.0043419614	-0.0006168919135360884	82	0	1	0	profession	Other
Nonsense	ciro_ferri--ethnicity--jake_t_austin	0.02046105	-0.0001126956901236209	122	0	2	0	ethnicity	Other
Nonsense	paul_doumer--location--don_tallon	0.03260412	-0.013570985793882606	169	0	4	3	location	Location
Nonsense	robert_c_buchanan--cause_of_death--ekaterina_furtseva	0.013314086	-1.9069181095954235e-05	125	0	2	2	cause_of_death	Other
Nonsense	andrea_pazienza--institution--diana_wynyard	0.031701274	-0.001879859559397623	178	0	4	3	institution	Other
Nonsense	james_douglas--nationality--agenor_maria_goluchowski	0.02099345	-0.005925072318910152	151	0	3	3	nationality	Location
Nonsense	michael_jackson_1942--profession--ferhat_abbas	0.023607926	-0.00020059566904584436	139	0	4	1	profession	Other
Nonsense	heinrich_rickert--profession--patrick_allotey	0.020676127	-0.00013350996737937493	140	0	5	4	profession	Other
Nonsense	james_c_donnell--institution--goodwin_rosen	0.013120443	-0.000888405292578387	128	0	1	1	institution	Other
Nonsense	arthur_oconnell--children--nogent-sur-marne	0.014739004	-0.002017554073248995	88	0	2	0	children	Family
Nonsense	princess_mathilde_of_saxony--location--mari_andriessen	0.012708198	-0.0037379451435168853	125	0	2	1	location	Location
Nonsense	george_calvert_1st_baron_baltimore--location--enrique_lister	0.022816738	-0.00828664274162949	187	0	3	1	location	Location
Nonsense	basil_zaharoff--gender--lahr	0.02328925	-0.00027283999015215166	67	0	1	1	gender	Other
Nonsense	francesca_cuzzoni--location--constantin_daniel_rosenthal	0.02105673	-0.005693473772317992	147	0	6	3	location	Location
Nonsense	richard_layton_butler--cause_of_death--joseph_duplessis	0.009714902	-8.095045735956319e-07	143	0	4	2	cause_of_death	Other
Nonsense	anthony_k_roberts--ethnicity--claude_akins	0.01838144	-4.4017289589248776e-05	128	0	4	2	ethnicity	Other
Nonsense	david_jason--cause_of_death--empress_xiaohe_rui	0.010869084	-0.0007801670468352562	148	0	2	2	cause_of_death	Other
Nonsense	nathan_h_edgerton--place_of_death--haileybury_and_imperial_service_college	0.03694903	-0.0004809709608661894	74	0	1	1	place_of_death	Location
Nonsense	antoine_cesar_becquerel--place_of_birth--hans_thoma	0.020541452	-0.003304310041766234	145	0	2	2	place_of_birth	Location
Nonsense	floyd_sonnier--nationality--paul_pelliot	0.025454216	-0.0013589416991555137	114	0	2	1	nationality	Location
Nonsense	john_hamilton_mortimer--gender--frank_broadstreet_carvell	0.01702909	-0.0015644731916002463	147	0	2	1	gender	Other
Nonsense	johann_jacob_zimmermann--location--rudolf_von_gottschall	0.020402053	-0.006076108381434908	164	0	4	2	location	Location
Nonsense	ping_bodie--cause_of_death--pelayo_of_asturias	0.02146912	-0.0012259374718901483	91	0	2	1	cause_of_death	Other
Nonsense	oliver_henry_shoup--gender--isabel_morgan	0.014833252	-0.0010366463531275016	96	0	1	0	gender	Other
Nonsense	cave_johnson--ethnicity--nikolaus_cardinal_von_schonberg	0.017964518	-0.0005427143068195139	134	0	3	3	ethnicity	Other
Nonsense	francisco_ascaso--nationality--jane_roberts	0.014305798	-0.0001952362737720481	115	0	3	2	nationality	Location
Nonsense	jean_baptiste_forqueray--cause_of_death--giuseppe_mengoni	0.010678403	-0.0030075339590172057	109	0	1	0	cause_of_death	Other
Nonsense	ivan_bilibin--place_of_birth--arthur_hornblow_jr__1893	0.01123123	-2.2693870500134494e-05	129	0	2	1	place_of_birth	Location
Nonsense	dragutin_dimitrijevic--ethnicity--vladimir_mensik	0.011328437	-0.0011259291187828424	130	0	2	2	ethnicity	Other
Nonsense	anne_vallee--cause_of_death--polychronos_lempesis	0.013864091	-0.0013325311812624197	130	0	3	1	cause_of_death	Other
Nonsense	wu_jin--parents--literary_critic	0.02343978	0.008876613077117734	62	1	1	1	parents	Family
Nonsense	regine_crespin--place_of_birth--ferdinand_foch	0.009411336	-0.003844436577864707	110	0	3	1	place_of_birth	Location
Nonsense	mario_de_sa-carneiro--religion--johann_strauss_ii	0.015193272	-0.0009389833679214199	163	0	2	0	religion	Other
Nonsense	martin_heidegger--location--peter_kierkegaard	0.019923802	-0.006036847849057336	134	0	3	2	location	Location
Nonsense	george_washington_custis_lee--place_of_death--katarina_stenbock	0.013522152	-0.007156552471041744	204	0	5	5	place_of_death	Location
Nonsense	john_rostek--place_of_death--mark_lambert_bristol	0.034390938	-0.0002384419402439164	133	0	3	1	place_of_death	Location
Nonsense	samuel_harrison--location--calvin_fairbank	0.012450709	-0.0018282654510028973	80	0	1	0	location	Location
Nonsense	ferdinando_manlio--place_of_death--hartmann_grasser	0.02041732	-1.7150671258736594e-05	97	0	3	3	place_of_death	Location
Nonsense	gary_albright--nationality--robert_van_t_hoff	0.018737594	-0.002650789301120504	151	0	5	4	nationality	Location
Nonsense	charles_clegg--place_of_birth--raziuddin_siddiqui	0.009441595	-0.006869192558543347	153	0	1	0	place_of_birth	Location
Nonsense	charles_c_dodge--religion--saint_george	0.017205108	-5.708036021623286e-07	106	0	1	1	religion	Other
Nonsense	hubertus_johannes_van_mook--place_of_death--yechiel_michel_epstein	0.01259696	-0.004036892578959783	128	0	1	1	place_of_death	Location
Nonsense	rosa_mayreder--ethnicity--jose_antonio_de_mendoza	0.016824348	-2.0262736416309934e-05	127	0	3	1	ethnicity	Other
Nonsense	josep_irla_i_bosch--place_of_birth--clarence_nash	0.012022531	-0.0037150716916631854	120	0	3	1	place_of_birth	Location
Nonsense	puey_ungpakorn--gender--randolph_rogers	0.013276949	-0.0024385629836549683	87	0	1	1	gender	Other
Nonsense	merenre_nemtyemsaf_i--place_of_death--william_r_king	0.023912948	-0.0001691705038264768	114	0	4	2	place_of_death	Location
Nonsense	chuichi_nagumo--cause_of_death--harold_soref	0.009897779	-0.00029831512358602374	135	0	4	3	cause_of_death	Other
Nonsense	george_chapman_1865--location--software_engineer	0.024663862	-0.0002446160317224333	55	0	0	0	location	Location
Nonsense	lillah_mccarthy--location--robert_lewis_taylor	0.010047453	-0.002376982821128193	113	0	2	1	location	Location
Nonsense	robert_baird_1798--place_of_birth--abraham_pineo_gesner	0.017390413	-0.000831995787995421	132	0	3	1	place_of_birth	Location
Nonsense	gaius_marius_the_younger--ethnicity--fang_xianjue	0.021648403	-2.9215852368480455e-05	122	0	3	2	ethnicity	Other
Nonsense	got_sh_jir--nationality--john_collins_1776	0.017643504	-0.0038235585513763937	136	0	6	6	nationality	Location
Nonsense	edmond_laguerre--ethnicity--southampton	0.06596439	-1.926725301704124e-05	84	0	2	1	ethnicity	Other
Nonsense	shorty_rollins--place_of_death--billy_mitchell	0.022620855	-3.5836921083998163e-06	121	0	4	2	place_of_death	Location
Nonsense	fred_clark--ethnicity--nikolai_rezanov	0.015132613	-5.725891854413412e-05	115	0	1	0	ethnicity	Other
Nonsense	pope_boniface_ix--cause_of_death--whitaker_wright	0.015079312	-0.009650902502082115	126	0	1	1	cause_of_death	Other
Nonsense	alexander_romanovich_drenteln--nationality--kalman_kalocsay	0.008094767	-0.0013060832611875295	85	0	2	0	nationality	Location
Nonsense	ysmael_r_villegas--gender--pura_belpre	0.01798568	-0.00021592384194235592	121	0	3	2	gender	Other
Nonsense	joseph_ward--place_of_birth--albert_david	0.014239738	-0.0006287614411317755	117	0	3	3	place_of_birth	Location
Nonsense	georgi_dimitrov--religion--gulshan_kumar	0.018252846	-0.0002618623288028754	182	0	5	1	religion	Other
Nonsense	clement_bailhache--place_of_death--jacques_dallonville	0.020675328	-0.0008670520473714749	78	0	1	0	place_of_death	Location
Nonsense	antonio_rossellino--parents--finland-swedes	0.02827967	-7.597069345854912e-05	75	0	3	1	parents	Family
Nonsense	evgenii_georgievich_dyakonov--place_of_death--michael_de_larrabeiti	0.012865523	-0.005993318469323272	126	0	3	0	place_of_death	Location
Nonsense	francesco_iv_gonzaga--gender--suhbaataryn_yanjmaa	0.016366828	-4.662216165884914e-05	155	0	4	4	gender	Other
Nonsense	george_mosse--institution--nepal	0.012361817	-0.00039753149466448257	121	0	3	1	institution	Other
Nonsense	belisario_porras_barahona--cause_of_death--major_general_george_h_steuart	0.015358273	-0.0009574040877711187	111	0	3	2	cause_of_death	Other
Nonsense	martha_raye--cause_of_death--johann_schraudolph	0.018547151	-0.004592233068740903	137	0	4	4	cause_of_death	Other
Nonsense	henry_h_chambers--gender--fred_andrew_seaton	0.026930459	-8.383293813807313e-06	147	0	6	1	gender	Other
Nonsense	tommy_sale--cause_of_death--ilse_ledermann	0.043449722	-0.00042475175775624763	184	0	5	5	cause_of_death	Other
Nonsense	colleen_kay_hutchins--institution--malachi_martin	0.017518386	-0.009955161273610402	124	0	3	2	institution	Other
Nonsense	nikolay_krasnov--religion--ernst_wilhelm_bohle	0.016307341	-0.00203358315685076	131	0	3	3	religion	Other
Nonsense	giuseppe_caspar_mezzofanti--institution--carl_3rd_prince_of_leiningen	0.014128849	-0.0003026238756420607	147	0	4	3	institution	Other
Nonsense	john_dutton_frost--nationality--kenneth_s_wherry	0.012953219	-0.0035714104262247748	115	0	1	0	nationality	Location
Nonsense	hussein_kamel--gender--maresuke_nogi	0.024252411	-0.0010851403970622009	167	0	5	3	gender	Other
Nonsense	juan_carlos_munoz--religion--alfredo_rocco	0.012334915	-0.001230398517350073	112	0	4	2	religion	Other
Nonsense	charles_marquis_de_villette--religion--hugh_mcculloch	0.011759974	-0.0007357958721310176	113	0	2	0	religion	Other
Nonsense	franz_mone--institution--barrington_moore_jr	0.026219364	-0.0044740954878506045	132	0	4	3	institution	Other
Nonsense	nathan_mendelsohn--place_of_death--laura_de_noves	0.014464728	-0.005260696651518737	77	0	1	1	place_of_death	Location
Nonsense	jonas_daniel_meijer--profession--lo_wei	0.017190818	-2.6895121854497717e-05	158	0	4	2	profession	Other
Nonsense	gomez_pereira--nationality--zygmunt_balicki	0.020202627	-0.0042584389150732704	113	0	2	1	nationality	Location
Nonsense	hermann_w_vogel--institution--william_fairbanks	0.020876702	-0.0004060386879125577	161	0	2	0	institution	Other
Nonsense	morita_tama--location--brian_dickson	0.05208246	-0.0018701267402030375	185	0	6	4	location	Location
Nonsense	yechezkel_landau--religion--michael_smith_1932	0.017800746	-0.0002453190785827175	148	0	3	0	religion	Other
Nonsense	georges_beuchat--profession--horace_meek_hickam	0.023629127	-0.0010190877103652962	102	0	2	1	profession	Other
Nonsense	cyril_jackson--nationality--victor_paz_estenssoro	0.023559421	-0.003172771594867063	160	0	7	3	nationality	Location
Nonsense	joe_birmingham--place_of_death--carl_neuberg	0.011351366	-0.003234940700063138	111	0	1	0	place_of_death	Location
Nonsense	john_cornwell--cause_of_death--karl_mauch	0.01226034	-0.0033220679343144432	100	0	2	2	cause_of_death	Other
Nonsense	isaac_of_armenia--place_of_death--edward_sheldon	0.021559665	-2.2113443785665154e-05	103	0	1	0	place_of_death	Location
Nonsense	krzysztof_skubiszewski--religion--maria_celeste	0.035410862	-0.00016804606941489553	222	0	5	3	religion	Other
Nonsense	auguste_maure--location--al_c_kalmbach	0.021026157	-0.0012200958847037313	107	0	2	1	location	Location
Nonsense	maharani_kempa_nanjammani_vani_vilasa_sannidhana--institution--jan_mikulicz-radecki	0.036457233	-2.73869796396653e-07	186	0	4	3	institution	Other
Nonsense	aylmer_hunter-weston--place_of_birth--osvaldo_terranova	0.014851722	-0.0008701306815470655	99	0	2	0	place_of_birth	Location
Nonsense	bill_woodfull--profession--reuben_p_boise	0.009917977	-0.00465332685839992	122	0	0	0	profession	Other
Nonsense	joseph_reed_1741--gender--bob_woolmer	0.033617362	-0.0015028813288324727	215	0	6	5	gender	Other
Nonsense	j_b_priestley--nationality--grand_duchess_tatiana_nikolaevna_of_russia	0.036498036	-0.004287467624038976	225	0	13	9	nationality	Location
Nonsense	gino_severini--location--dan_seals	0.024032138	-0.00012518521034587948	170	0	5	1	location	Location
Nonsense	john_eliot--location--ambrose_burnside	0.014403901	-0.00977779734963602	145	0	3	1	location	Location
Nonsense	reinmar_von_hagenau--nationality--prince_kanin_kotohito	0.016070105	-0.00823357750527709	141	0	2	1	nationality	Location
Nonsense	st_john_hankin--spouse--evangelicalism	0.02700945	0.3167151011070968	80	3	2	2	spouse	Family
Nonsense	parley_baer--gender--arthur_zimmermann	0.023859426	-0.00042543000775885353	108	0	1	1	gender	Other
Nonsense	dorothea_wendling--place_of_birth--jose_vicente_de_freitas	0.011158999	-0.007572614714513204	150	0	3	2	place_of_birth	Location
Nonsense	george_crook--location--leo_baeck	0.026419569	-0.00994739277589285	155	0	5	2	location	Location
Nonsense	ambrose_spencer--gender--cathryn_damon	0.013641904	-7.206858512187608e-07	158	0	1	0	gender	Other
Nonsense	william_tyler_page--place_of_birth--kiichi_aichi	0.010759852	-0.003642946494499588	104	0	1	0	place_of_birth	Location
Nonsense	louise_peete--profession--ivancice	0.021085188	-0.0014355020778178407	82	0	3	2	profession	Other
Nonsense	johann_philipp_von_wurzelbauer--ethnicity--helene_chadwick	0.026439164	-0.0002452461256370331	142	0	2	1	ethnicity	Other
Nonsense	henry_wentworth_acland--institution--thomas_r_gould	0.007457339	-0.0028620493206281683	70	0	0	0	institution	Other
Nonsense	johann_nepomuk_von_tschiderer_zu_gleifheim--parents--royal_school_of_mines	0.015856326	-0.0002253898149473521	72	0	2	2	parents	Family
Nonsense	jacinto_zamora--gender--russell_conwell	0.021627227	-0.0022325084046381782	151	0	4	4	gender	Other
Nonsense	duarte_pacheco_pereira--profession--charles_leclerc	0.01283995	-0.0032960713897733918	161	0	4	3	profession	Other
Nonsense	mickey_conroy--cause_of_death--otto_eckmann	0.01993297	-0.0004928841348166291	119	0	2	2	cause_of_death	Other
Nonsense	rick_aviles--profession--john_nathan-turner	0.015845176	-0.004555282080537459	140	0	4	1	profession	Other
Nonsense	isabella_of_mar--nationality--jan-carl_raspe	0.028256971	-0.001426900567034206	130	0	2	2	nationality	Location
Nonsense	john_y_brown--place_of_death--hans_asper	0.0230806	-0.0015938635119878697	139	0	4	2	place_of_death	Location
Nonsense	vilfredo_pareto--place_of_death--anton_kerner_von_marilaun	0.016761448	-0.002057006653417126	112	0	0	0	place_of_death	Location
Nonsense	ivan_ii_of_russia--nationality--music_critic	0.025114171	-0.0036439113785216026	140	0	3	1	nationality	Location
Nonsense	charles_kickham--gender--jules_blanchard	0.013427491	-0.0005029755148395765	117	0	0	0	gender	Other
Nonsense	dinsdale_landen--profession--frank_wead	0.023207683	-2.9544302180273263e-06	151	0	5	3	profession	Other
Nonsense	paolo_ferrari--cause_of_death--charles_a_doyen	0.019123662	-0.0010794140661407603	134	0	4	2	cause_of_death	Other
Nonsense	francesco_primaticcio--nationality--salgado_zenha	0.013314331	-0.006497482030400903	152	0	2	2	nationality	Location
Nonsense	herbert_ross--profession--augustus_quirinus_rivinus	0.014684456	-1.7693331235246745e-05	147	0	3	0	profession	Other
Nonsense	janis_carter--institution--helen_westley	0.02036124	-0.0006822358241980186	103	0	4	2	institution	Other
Nonsense	david_jackson_1934--ethnicity--allan_wilson	0.01026446	-1.4476834643062375e-05	105	0	3	3	ethnicity	Other
Nonsense	clifton_young--institution--charles_coughlin	0.016556181	-0.005669989610967985	124	0	2	1	institution	Other
Nonsense	helene_jegado--place_of_death--alexander_cochrane	0.015530993	-0.0011466289742312341	104	0	1	1	place_of_death	Location
Nonsense	noah_noble--religion--zwentibold	0.0138029875	-0.0005624777810149251	148	0	3	1	religion	Other
Nonsense	pope_innocent_vii--profession--marie_rudisill	0.024009082	-1.612217504409763e-05	132	0	5	3	profession	Other
Nonsense	james_craik--location--john_forsythe	0.018956082	-0.0033741598494718694	136	0	4	0	location	Location
Nonsense	nathuram_premi--ethnicity--jozsef_hild	0.011446152	-0.00020563393672623498	147	0	2	0	ethnicity	Other
Nonsense	william_warner--profession--laramie	0.014145364	-0.0004690105027234104	47	0	0	0	profession	Other
Nonsense	robert_quigg--ethnicity--alessandro_ferrero_la_marmora	0.017967429	-0.0019776963769517764	112	0	1	1	ethnicity	Other
Nonsense	andres_manuel_del_rio--ethnicity--wladyslaw_iv_vasa	0.0149799995	-0.000754087148273852	204	0	5	4	ethnicity	Other
Nonsense	james_alexander--institution--karl_wilhelm_ernst_joachim_schonborn	0.019200988	-0.004400714739595912	92	0	2	1	institution	Other
Nonsense	jean_baptiste_salpointe--place_of_death--tamanoumi_masahiro	0.025981944	-0.000807492252564268	137	0	1	1	place_of_death	Location
Nonsense	oskar_ursinus--profession--johannes_hieronymus_kapsberger	0.00916792	-0.0004567517533031751	104	0	1	0	profession	Other
Nonsense	wang_dulu--profession--oscar_osthoff	0.013681342	-0.0011144606980963978	131	0	2	1	profession	Other
Nonsense	karl_friedrich_abel--place_of_death--joaquin_riascos	0.030846005	-0.0015429932821264813	141	0	5	3	place_of_death	Location
Nonsense	prince_eugene_of_savoy--nationality--lan_roberts	0.020269467	-0.0010900904735091643	117	0	1	1	nationality	Location
Nonsense	johann_theodor_of_bavaria--location--esperanza_baur	0.008022134	-1.0734431752146278e-05	158	0	5	4	location	Location
Nonsense	thomas_fitzsimons--cause_of_death--leon_leonwood_bean	0.012321886	-0.0002456840445459463	106	0	0	0	cause_of_death	Other
Nonsense	lobsang_rampa--place_of_birth--seneca_the_younger	0.039136305	-0.00575896806733045	196	0	9	3	place_of_birth	Location
Nonsense	louis_agricola_bauer--gender--ida_countess_von_hahn_hahn	0.020626843	-0.000288091715637373	134	0	3	1	gender	Other
Nonsense	alexander_macmillan--institution--w_b_maxwell	0.0182429	-9.700415093871761e-05	85	0	0	0	institution	Other
Nonsense	ansel_adams--nationality--solomon_kullback	0.033520732	-0.006813022578997074	147	0	6	3	nationality	Location
Nonsense	henry_starnes--nationality--john_dewey	0.015482934	-0.0035140195550036335	160	0	5	3	nationality	Location
Nonsense	theophilus_cibber--cause_of_death--charles_joseph_alleyn	0.012837018	-1.3393106238268615e-05	115	0	2	0	cause_of_death	Other
Nonsense	franz_dorr--nationality--archibald_alexander_1755	0.012261414	-0.005333747283176038	126	0	6	3	nationality	Location
Nonsense	nicholas_mavrocordatos--place_of_death--roger_de_mortimer_1st_earl_of_march	0.02975717	-0.0022456570343671878	150	0	4	3	place_of_death	Location
Nonsense	alfred_pribram--institution--gomer_jones	0.012937529	-2.2849921355261316e-05	128	0	5	1	institution	Other
Nonsense	gyula_partos--location--john_sebastian_little	0.0110752415	-0.002484516486527699	119	0	2	1	location	Location
Nonsense	ward_beysen--gender--reinhold_angerstein	0.018909551	-0.0011428411310172581	137	0	0	0	gender	Other
Nonsense	john_parkinson_1567--religion--john_hallam	0.02001754	-0.0010234585330051171	109	0	3	2	religion	Other
Nonsense	prafulla_chandra_roy--religion--hans_helfritz	0.014807736	-0.0025230854637727784	140	0	4	2	religion	Other
Nonsense	oliver_h_prince--place_of_birth--bill_wenzel	0.013536987	-0.00016338217887912343	79	0	0	0	place_of_birth	Location
Nonsense	jacob_sturm_von_sturmeck--location--lew_sapieha	0.010729118	-0.005400957000563089	105	0	3	0	location	Location
Nonsense	jane_boleyn_viscountess_rochford--religion--adolph_tidemand	0.019230608	-0.001658366826625901	129	0	2	1	religion	Other
Nonsense	richard_c_mangrum--profession--frederick_c_sherman	0.014877088	-0.005518677246290071	138	0	4	3	profession	Other
Nonsense	malik_joyeux--nationality--silk-miller_police_murders	0.012885017	-0.008598280322607454	70	0	1	1	nationality	Location
Nonsense	heinrich_wolfflin--religion--vladimir_pavlovich_efroimson	0.03253842	-3.0505819633486198e-05	177	0	7	2	religion	Other
Nonsense	otto_kron--gender--louis_niesten	0.017918453	-0.00047946382599906023	124	0	2	1	gender	Other
Nonsense	johann_friedrich_von_cronegk--institution--leon_rupnik	0.014519421	-0.0024096863366676047	148	0	4	2	institution	Other
Nonsense	joseph_roumanille--profession--karen_ann_quinlan	0.018695641	-0.003552671973825694	137	0	3	2	profession	Other
Nonsense	phillip_rastelli--gender--andrey_bolshoy	0.0039312826	-0.0005736853881841419	105	0	1	0	gender	Other
Nonsense	edwin_oconnor--ethnicity--william_taylor_copeland	0.032482658	-0.0002711978103067114	159	0	4	3	ethnicity	Other
Nonsense	ben_johnson_1918--nationality--william_de_lamberton	0.01909922	-0.0013991494749854283	116	0	1	1	nationality	Location
Nonsense	mark_twain--nationality--nicholas_ware	0.036617737	-0.0014396657009836389	215	0	12	6	nationality	Location
Nonsense	charles_e_bohlen--nationality--pauline_baynes	0.0121418955	-0.0025144019626370806	118	0	2	2	nationality	Location
Nonsense	karl_seebach--religion--joe_e_brown	0.016927946	-0.0010277493651389413	161	0	3	1	religion	Other
Nonsense	jem_ward--profession--gottfried_leibniz	0.009815122	-0.0002853090433632133	170	0	6	1	profession	Other
Nonsense	davy_jones_1880--religion--otto_hesse	0.01323808	-0.00024910122482491026	100	0	2	1	religion	Other
Nonsense	laurent_fignon--gender--johann_von_ravenstein	0.016388083	-0.002003035621788385	97	0	0	0	gender	Other
Nonsense	edmund_de_wind--cause_of_death--beatrix_de_silva	0.01406819	-0.00031382056614859266	150	0	3	3	cause_of_death	Other
Nonsense	louis-rene_levassor_de_latouche_treville--cause_of_death--william_extra_billy_smith	0.022083364	-9.376664516591582e-05	135	0	3	3	cause_of_death	Other
Nonsense	henry_v_of_england--place_of_death--ferdinand_buisson	0.015072295	-0.001965799096280696	244	0	7	7	place_of_death	Location
Nonsense	harry_johnston--location--friedrich_adler	0.016968798	-0.0008882191452306287	144	0	3	2	location	Location
