6306;7;16413
27607;8;56364
16251;7;22484
27418;4;29776
52352;8;44958
23013;10;25222
48721;0;33425
28921;8;71931
26176;1;27107
8999;4;30758
9671;0;33425
22234;1;28612
29352;1;28694
4421;8;67707
16313;2;20228
6941;2;54596
65156;0;33425
11266;4;33725
58619;0;33425
37668;5;51015
29844;1;27107
56622;6;48485
36323;1;69614
29165;9;50771
1304;0;33425
15403;1;28612
56435;5;66950
44806;4;22178
65947;0;33425
31145;12;13413
40818;9;3503
53938;4;29776
45237;11;74533
41141;8;16758
5183;4;6301
26673;5;68406
12068;5;25619
27309;9;52900
14707;11;58544
19564;5;40509
16702;1;32071
69883;4;21643
39042;5;11868
22437;8;884
69380;4;71170
36375;8;43359
31839;4;40191
5855;8;46075
20743;4;42556
6487;1;44576
45658;1;49404
62991;1;28612
70388;7;27822
65420;3;38241
46133;8;56449
7654;5;59082
66509;9;1665
9850;1;67763
11487;1;28612
48758;0;6953
67667;9;10519
50658;4;63843
56419;8;7812
53267;11;66356
45156;7;9615
21927;1;8334
51738;7;44258
3425;7;56449
72723;0;33425
38221;1;28612
47143;7;56449
42856;5;14749
71347;4;74187
6194;6;64404
70992;0;33425
73225;9;56449
11845;0;33425
52576;9;43208
46013;0;6953
28058;1;26183
33712;1;25180
5380;1;28612
10645;1;44576
42475;4;45468
59473;0;33425
58741;8;18170
70205;1;49404
9025;5;25619
62658;0;33425
25349;6;30488
61813;5;238
41760;6;44193
26723;8;8811
29801;11;42424
53720;12;35908
24747;9;68040
73003;9;16737
32732;0;33425
29118;1;49404
26984;5;20997
64882;0;33425
72963;5;10761
43462;7;68267
46723;8;27612
29240;5;68406
13294;12;66226
9158;5;34602
49415;0;33425
72234;7;33422
45464;8;73682
20863;5;55980
40716;1;9099
65743;1;67763
15803;7;63824
57033;0;33425
7626;0;33425
8814;4;59657
52251;9;4123
42626;8;68433
33056;2;6844
64961;9;62772
52471;9;59747
7610;12;15449
68319;8;62911
40032;0;33425
29575;8;17730
24859;8;18415
57447;1;28612
54814;5;8506
50707;0;33425
59491;6;43849
18922;9;28612
24633;0;33425
31223;9;69252
60822;7;32478
59328;9;68040
47244;2;20228
57749;0;33425
55554;5;68406
50888;1;32504
5337;9;9692
9181;7;34694
12533;5;54106
32141;0;33425
47454;0;33425
3835;8;35742
64716;0;6953
54474;0;33425
66654;8;38245
69914;0;33425
28230;8;60457
47005;8;27518
7650;1;28612
13800;0;33425
17545;1;51890
31377;8;14734
44195;0;33425
26620;8;9563
829;9;43352
14573;0;33425
39176;4;26342
69145;5;31725
16744;6;36356
44209;1;28612
43149;0;6953
74206;5;25994
255;0;33425
59559;3;770
61674;1;67763
27914;1;32504
51587;0;6953
73831;0;6953
62069;1;44576
68706;0;33425
43336;11;61503
9152;0;33425
66219;5;25619
49345;5;12512
8305;0;33425
50109;0;33425
51086;9;42924
9717;1;32504
69426;2;14979
8863;8;56449
30091;5;34328
32746;5;55980
35196;1;67763
74789;4;1366
26773;0;33425
9138;1;28612
52728;0;33425
13684;6;62338
26353;8;35699
31841;8;38095
67287;0;33425
56064;9;57652
7423;0;33425
54090;5;68406
21187;0;33425
6746;0;33425
38109;5;11200
47621;1;21672
73212;7;8394
60572;9;32349
47140;0;33425
10459;0;33425
30011;9;48804
15541;5;34044
59203;1;46648
70698;5;68406
64659;0;33425
17712;0;6953
26961;3;56522
34849;9;58604
8862;9;16153
72899;9;43208
57789;1;32504
49910;7;4113
45936;5;11200
7624;0;33425
22167;5;25619
18966;1;28612
70708;5;31725
60656;3;56522
44180;0;33425
13051;3;27995
26199;10;36196
56045;9;7812
42286;1;9099
31569;7;35216
39162;5;11898
6310;5;1150
63177;4;42556
40313;4;56277
31920;10;69097
43153;0;33425
53103;0;33425
37498;5;43598
10640;2;6971
58771;12;16548
33417;0;33425
72811;9;32071
52;0;33425
24777;1;28612
41518;12;60439
16231;9;56449
74735;9;11069
66498;0;33425
20223;8;32911
37047;1;53701
1623;1;28612
30264;0;33425
64004;2;28583
41347;3;10294
5883;1;9099
64008;7;8547
61661;5;8506
30888;9;48451
34538;0;33425
6666;7;39112
49246;4;38442
44719;8;52271
37224;2;14979
15778;7;21131
54208;10;19968
64942;7;45483
5312;8;24151
33361;0;33425
6127;6;44193
38503;5;11868
51637;3;27995
15796;5;9086
56832;5;53502
33850;5;25686
33947;1;38092
12571;9;12117
65895;8;72382
10574;5;50099
5376;3;38241
53192;1;28612
71704;1;49404
42016;1;67763
3727;9;10519
34703;1;28612
71498;0;33425
20480;8;47218
10694;0;33425
71167;5;34328
36973;8;35650
23244;1;26183
29580;4;60787
13482;3;38241
22988;8;19759
46534;0;33425
70617;0;33425
13954;7;14414
48108;9;69088
50232;5;51182
50476;5;55980
72974;1;27107
66850;1;28612
4416;11;46270
73502;1;32504
12709;8;14245
15658;0;33425
48248;0;6953
33650;1;28612
45824;5;238
16641;5;11868
57128;8;51661
54693;9;58604
64712;8;45483
27889;0;33425
38964;12;55476
32548;5;34328
70366;1;28612
18074;6;32007
26988;8;71820
24889;8;54172
53717;5;20997
26652;0;33425
24462;5;13999
35428;0;6953
43929;1;28612
24368;0;33425
49474;4;5087
33062;6;36356
16248;9;48260
71294;1;32071
65932;1;35699
74428;9;50397
53903;0;33425
52613;9;69252
27065;5;29130
73579;0;33425
61322;9;64632
21846;4;74187
43854;5;11868
69814;9;47072
50351;3;57498
41935;0;33425
54862;0;33425
13174;0;33425
15682;7;31687
40381;3;38241
39908;0;33425
56607;0;33425
5651;5;55980
12598;4;1441
58509;0;33425
64371;5;11868
5186;5;29130
68019;5;238
41829;5;68406
12280;0;33425
1128;8;32514
53517;5;29130
7810;4;58237
31351;9;2251
14234;8;28377
40392;0;6953
61779;7;17158
68905;1;28612
46836;1;38092
73206;8;27989
16124;9;11537
67336;0;33425
10747;6;44193
13437;1;28612
26774;1;38092
63169;7;66275
40659;8;13961
68454;1;28612
72067;0;6953
48016;8;56449
65768;8;33526
49964;5;25619
68183;9;18170
69468;5;25619
36388;1;38092
57773;9;63824
54935;9;58604
56404;8;51023
67593;0;33425
47067;5;11868
40715;4;35792
16730;12;17063
72272;0;6953
7549;3;770
32757;0;33425
60211;5;69788
51793;1;28612
33430;1;38092
28504;9;50397
70941;7;15934
43784;1;5893
66057;1;67763
25005;1;32504
33058;0;33425
51417;0;33425
31605;1;28612
71199;5;66401
46732;8;9563
43377;1;73382
28076;8;50397
53847;9;21580
1785;11;36319
64724;9;22779
55016;5;11868
29717;8;18016
10153;1;73630
12852;8;39828
45353;10;53860
426;8;61149
22061;4;26397
25698;5;11868
44635;5;8506
59943;7;62218
52301;5;53502
17015;0;33425
70242;9;69088
49806;1;27110
41351;12;7095
56834;12;69962
34692;8;1174
56369;0;6953
2020;6;16373
53340;5;11868
34459;10;14071
52602;0;33425
8327;8;72799
11189;1;28612
24758;12;22754
1721;3;27238
48958;5;11868
9483;4;26397
54312;6;28334
7900;5;66950
35321;0;6953
67160;1;27107
16092;2;20228
6961;9;21131
61799;0;33425
3758;3;74713
71540;7;3086
458;9;27486
32786;6;10308
649;0;33425
69741;6;16373
205;1;28612
54063;6;30488
47662;7;14414
12972;0;33425
70660;8;39112
59234;5;71172
14326;0;33425
51154;7;52969
10954;6;30488
34767;12;3474
45346;7;35248
25683;9;46123
38144;4;26397
44427;11;35347
67227;1;28612
61375;5;11868
18057;10;8734
16875;5;238
12810;9;72588
26103;4;59576
61428;9;57521
71281;3;52943
71752;1;38092
44614;1;38092
6664;8;15499
37512;1;9714
62259;5;20997
64707;0;33425
66549;4;63843
51377;5;46776
53113;7;34574
29953;0;33425
38558;7;34844
20128;12;8692
23263;5;55579
30940;0;33425
11005;9;17060
70842;1;49404
60648;1;32071
21938;5;11868
37998;9;13523
67562;4;59576
33030;7;69785
40820;0;33425
54859;9;57958
74302;7;21131
58655;0;33425
67509;0;33425
56702;1;49404
61483;9;46935
41670;9;73643
72817;0;33425
27587;9;27704
19084;4;42964
8931;0;33425
18925;0;33425
4247;9;73682
15863;4;1366
74631;7;40830
58485;9;33707
74343;8;49861
70149;1;28612
31705;9;57521
69608;4;23198
15714;10;21152
56784;0;33425
12452;0;33425
37563;5;60855
9471;1;49404
65488;0;33425
25112;5;24689
4107;0;33425
36227;1;44576
72261;8;72382
19554;1;28612
19773;4;58237
50050;5;55906
8985;5;25619
67141;1;28612
27178;0;33425
50784;5;20997
16848;0;33425
44097;9;7812
38355;6;51543
44692;4;45468
62647;8;62827
28730;0;33425
65934;5;238
52222;0;33425
67422;1;28612
31999;0;6953
60242;7;41228
56843;8;39112
44439;0;33425
24823;9;38117
8088;2;20228
29685;4;57759
5728;0;33425
19521;8;13404
72116;0;33425
50235;5;53502
24680;5;11868
27520;9;64632
57653;2;20228
71395;0;33425
51322;8;50397
11188;9;68040
69451;5;38270
71274;1;32504
61221;5;59082
42207;0;33425
13365;0;33425
36658;1;32071
11735;1;49404
36440;8;3102
24977;4;33820
70156;0;6953
40757;8;12226
57229;1;35699
28652;7;65124
61896;11;42866
35234;10;6886
70177;5;43598
23520;9;58604
58457;7;28022
43613;2;20228
54074;4;31992
16989;7;52969
39917;6;16373
64691;9;46075
9693;7;68692
31817;5;11868
49872;1;13961
20814;7;10188
7180;1;28612
12944;0;33425
21881;8;69252
30240;7;10519
61733;1;49404
42139;5;71551
58343;10;42727
7307;0;33425
20167;0;33425
68163;0;33425
37698;5;8506
62645;9;69251
30023;9;38493
62541;7;4982
12175;9;45457
56723;6;61011
17550;0;33425
64245;9;27638
69073;7;34750
50163;3;70662
54534;3;41468
68135;5;25619
32806;0;33425
38360;10;3288
31447;9;4131
23212;0;33425
54066;1;73630
53045;5;11200
70766;0;33425
72951;1;28612
45351;5;11868
56337;0;33425
37568;4;11962
48515;5;29130
38883;12;23451
65812;11;71740
32259;1;53701
24620;6;15011
60716;9;8131
32842;5;16668
53354;9;54875
51468;5;42433
73372;8;63497
36060;0;33425
17104;5;11200
17958;6;35096
36276;8;55391
38062;0;33425
70798;7;37870
8448;1;28612
34072;9;74817
65589;1;32071
25442;9;29649
30419;9;8941
27244;1;28612
62744;1;46648
3669;0;33425
59672;8;59249
5234;2;20228
74543;3;19152
22326;0;33425
5010;8;62801
1916;5;4660
33171;5;21209
8405;5;48523
52768;0;6953
25035;8;4319
19372;8;16127
53539;1;32504
14853;4;38486
63945;0;33425
37934;7;35571
71373;7;66431
49425;1;42429
34038;7;12061
64901;2;41158
48409;5;3730
57071;0;33425
50374;1;32504
574;0;33425
51551;0;33425
69603;0;33425
34726;1;28612
56595;4;51574
68831;4;38666
33292;6;6401
47872;8;53180
41289;4;19274
23758;1;65033
12011;1;28612
7191;5;68406
29932;7;21131
51275;5;11868
580;4;20876
32696;8;69252
74791;7;15934
74011;0;33425
73141;5;51015
55890;1;27107
65487;5;31725
14249;5;17638
24420;5;68406
73403;5;24689
71623;7;11319
57823;5;21209
35668;7;49234
74480;10;67181
35007;9;19338
7469;4;44741
66403;5;20997
72238;1;38092
73634;9;6880
11707;5;35195
17209;9;13253
27619;0;33425
35254;5;4890
68451;9;34694
66678;1;28612
44216;7;69785
58506;1;32071
36534;12;7137
53684;0;33425
21379;7;4310
62817;1;26183
740;12;53326
69298;9;18170
70045;5;11200
74690;9;57939
56729;3;38241
2124;8;36461
22860;0;33425
42000;0;33425
51968;9;10927
40947;1;28612
12822;0;33425
70379;5;810
57176;8;22531
19861;0;33425
49950;5;8324
45445;9;51044
30426;3;770
74361;9;57652
61630;1;28612
59555;1;28612
45294;7;28612
4313;1;28612
61205;0;33425
13789;0;33425
50255;1;28612
4709;7;164
45173;9;29136
8019;9;58604
30469;10;62517
55961;8;17061
20388;0;33425
20494;4;65280
23349;9;25801
31890;1;49404
41484;1;38092
28005;3;33869
61772;8;48877
28363;8;49404
40975;1;67763
67642;8;30074
59942;1;49404
8563;1;28612
61877;11;19075
322;0;33425
45107;0;6953
13625;0;33425
68676;1;28612
62188;1;9714
28570;5;28664
51422;2;14979
54447;4;59576
23580;2;14979
40379;8;40175
7810;0;33425
48158;8;43359
36268;1;32504
62085;7;17060
22021;5;11868
38868;9;45132
226;0;33425
15238;7;21416
16985;0;33425
1644;1;49404
5706;8;26040
55422;0;33425
42362;8;64632
13282;8;3503
16602;9;53017
56120;9;73682
19610;5;21209
59374;1;38092
54691;1;67763
73402;3;38241
24532;5;43286
56770;7;54713
56275;5;53502
66103;9;40412
49422;1;28612
29450;8;16765
11544;7;8941
25748;7;3503
71289;6;6401
64901;9;21131
65489;0;33425
44412;1;28612
52333;0;33425
57471;10;9157
39382;7;69252
63471;11;54698
33295;5;11868
12898;9;12179
31632;5;66950
33298;9;59695
62944;6;51825
61456;0;33425
31810;0;33425
22571;0;33425
3301;1;32504
57622;4;63843
3559;9;58604
46721;0;6953
51269;1;67763
33469;8;28612
32132;3;28434
74567;5;13999
27867;6;48453
43181;5;28667
56978;5;68406
29021;1;57940
21881;5;12512
59336;1;28612
51133;9;15659
16130;0;33425
3764;12;11539
32522;12;56039
74108;9;55311
20029;7;8837
23981;7;39811
41565;0;33425
8530;11;22551
32813;0;33425
17227;0;33425
7629;5;43286
17761;4;11769
74672;0;33425
5317;5;59082
14107;9;69252
1408;4;74187
16725;9;64434
14721;9;55179
43794;3;47893
49819;1;28612
67383;9;56449
68913;7;34607
48583;6;60306
51962;8;3091
35574;6;51825
26649;1;28612
59046;4;21356
25764;1;69614
56676;0;33425
8036;5;12969
4057;7;53246
44573;9;69252
27901;0;33425
61771;5;25619
63675;3;74713
20866;0;33425
40787;9;69292
62657;4;22706
70850;8;39083
60259;5;10761
40523;6;30488
64862;1;28612
45793;1;28612
69068;12;43411
12421;1;38092
38180;8;12945
11751;5;34347
7319;12;56952
61470;0;33425
69239;7;50187
43964;0;6953
31826;7;37136
26675;5;34044
49775;3;38241
216;5;19179
49258;0;33425
30110;6;44193
2565;0;33425
64853;0;33425
73141;7;68433
2306;1;19810
22140;6;48485
35027;0;33425
40852;5;66950
3562;7;46935
6781;1;38092
11846;5;55726
18176;0;33425
23848;8;59724
18717;11;29147
44561;4;47480
42571;9;47594
22536;7;3107
51651;9;26441
72787;9;34694
47270;6;39364
24941;9;59754
5147;1;69614
9576;8;68433
23954;0;33425
55783;5;68406
73832;5;68406
16214;9;68435
63379;0;33425
31782;0;33425
25106;0;33425
32022;5;25619
62754;12;26989
26956;9;26206
16051;8;1600
33547;0;33425
60620;1;28612
8584;10;57180
18285;7;22981
18425;5;69788
68021;8;38745
37804;3;770
57825;0;33425
2958;6;19787
3986;8;609
17321;0;33425
38759;0;6953
26751;8;26259
31127;1;28612
28806;8;56570
22010;11;11616
7425;9;15499
9687;5;35700
13336;1;32504
30103;1;67763
40410;1;32071
15222;9;27822
7693;7;5810
19739;4;63428
22992;1;32504
18137;7;34607
46524;6;40535
68792;9;14245
31620;9;64917
29174;5;12121
63747;8;58202
56174;9;8828
57025;0;33425
70347;1;28612
54769;8;8773
33842;3;38241
27661;12;58948
44294;5;68406
64562;0;33425
44627;1;67763
26954;0;33425
67599;0;33425
68710;1;28612
9082;0;33425
68569;6;44193
25871;1;73630
39660;9;2813
51541;1;7992
69248;7;24834
43806;5;35700
49833;6;51825
22409;10;874
74503;7;39241
30052;1;67763
47877;1;32504
37966;5;19065
36831;5;7882
23090;0;33425
3703;5;58620
5698;8;54713
61177;1;28612
2770;1;28612
17442;0;33425
33119;0;33425
35295;3;14692
21322;5;11868
64661;5;66950
959;6;6401
6397;0;33425
58445;5;25619
40896;8;64180
9858;9;23887
27523;4;45142
66940;0;33425
37175;3;38241
54668;1;67763
51588;6;65451
50211;5;25619
24463;9;68433
47052;3;34000
49333;8;14713
70368;0;33425
15879;0;33425
40967;9;53943
35983;7;32504
56683;5;16668
15410;8;14496
31576;3;38241
40984;0;33425
60154;5;66950
55084;9;58604
50564;1;28612
1350;1;28612
3637;0;6953
53619;0;33425
1447;6;51825
41251;9;18115
45016;1;28612
40483;0;33425
53447;8;34287
38896;8;65157
60838;2;34404
11781;5;25619
6535;1;19575
35400;1;8334
53044;7;14414
12977;9;10685
42864;4;17194
53343;5;25619
20533;6;16373
17268;9;73682
48540;7;14456
32193;7;13984
108;0;33425
22467;5;68406
56855;1;27107
6619;12;11518
73391;5;68430
54443;6;48485
44795;9;31901
2177;0;33425
72259;5;24689
66853;1;28612
10468;7;15444
61132;9;65002
9890;7;64697
336;9;561
61405;9;15499
66588;5;9726
18449;0;33425
37170;1;28612
62100;0;33425
16115;6;66793
51046;8;58604
28379;9;71820
51545;5;55980
58404;5;20997
23883;8;13985
2293;7;13208
50751;5;12819
22554;6;16373
7676;4;52835
41677;4;50706
8960;0;33425
10924;1;27985
19407;11;62478
34982;2;20228
39519;2;6844
46890;0;33425
35524;3;27995
73794;6;65451
26287;9;27955
2140;8;26259
28705;5;55720
5158;0;33425
32464;1;49404
35883;4;7690
6684;11;2898
66036;3;27995
55062;7;58725
13599;0;33425
24612;0;33425
65135;8;45276
20088;10;41267
35125;4;28270
65613;0;33425
18987;4;56201
43955;0;33425
21929;2;37427
67129;1;62781
5613;5;43817
35734;10;63136
39239;9;28694
28464;1;32504
30601;5;6675
39501;0;33425
9085;0;33425
31616;1;32504
37555;0;6953
25618;8;14469
53238;8;69639
11140;11;45059
35916;1;64515
63690;5;50020
52001;1;28612
19846;8;21131
17556;4;47480
32215;8;62307
3723;8;73064
21714;7;8447
59948;5;34328
50260;5;68406
16724;1;32504
16173;2;51743
9436;8;74147
51669;5;51182
48065;5;10761
34214;9;13298
44471;0;33425
22756;4;63843
43610;9;56449
66606;1;67763
7910;7;31084
59788;0;33425
61880;5;10761
2744;5;4890
52731;8;10955
23923;1;67763
67350;7;60488
67857;9;56449
25817;12;55882
74800;5;31725
63700;9;68040
25307;9;74379
38762;5;25619
58968;1;49404
21119;0;33425
38319;1;38092
13808;7;43208
50700;1;46648
56833;8;40751
19842;7;55553
20403;1;8137
41602;1;49404
12510;0;33425
65793;0;33425
10821;1;67763
39804;8;19738
16732;7;13189
43807;0;33425
960;1;27985
36336;1;28612
31149;0;33425
46697;5;58780
41032;5;24689
1755;4;47021
53124;0;33425
2911;12;10146
31961;8;31021
43078;0;33425
256;7;34750
4046;5;55980
69646;11;63792
36161;3;770
11226;8;62765
18565;0;33425
6319;7;55992
36362;5;25619
32126;11;53451
23140;7;22376
3478;9;15480
50833;1;27107
30939;0;33425
51972;0;33425
34834;6;1342
5245;0;6953
30191;9;73643
34958;0;33425
23056;5;68034
2253;7;8801
23968;1;46648
48895;7;21131
53472;9;25708
61873;1;67763
58825;1;9099
21275;8;14405
9927;0;33425
23832;1;35699
72072;8;24763
74712;1;28612
41081;0;33425
11555;12;22975
59527;8;13964
10582;5;42433
64648;5;66950
58448;5;65514
12556;4;63843
66189;0;33425
31704;5;25619
45162;9;64632
10318;1;49404
70130;5;39192
49424;5;34328
37986;5;38018
49951;8;61510
38681;7;21889
66627;4;72358
983;0;33425
38824;0;6953
19667;4;11664
72765;8;43045
29140;0;33425
44580;6;51825
32029;5;32012
14196;5;11868
64486;8;29816
59095;1;35699
44983;8;12648
35419;0;6953
61605;6;40535
23206;9;21131
41902;9;27638
6247;9;50754
57181;7;62948
47253;0;33425
56652;5;68406
39552;1;68125
73085;4;10558
74481;2;9207
33165;2;14979
27826;9;22853
43853;0;33425
71181;1;25180
46066;7;53916
41071;5;43286
28683;8;57939
5509;7;565
68496;5;11868
68613;0;33425
10179;5;51182
42075;6;20371
30627;9;50397
28584;12;755
53699;5;68406
60115;1;28612
71379;6;10308
15965;9;21131
51261;9;53220
21113;9;64632
57456;8;73513
71379;1;67763
45226;7;31919
902;0;6953
66303;5;25619
5047;1;28612
74415;2;11794
10916;9;43208
49890;1;28612
15759;1;28612
9966;8;73630
62558;6;51825
27317;1;32504
538;11;35471
67832;0;6953
5926;0;33425
11156;1;28612
69487;1;28612
56000;9;4845
20255;0;33425
30473;0;33425
55235;8;34694
69149;5;14352
4733;1;67763
62210;0;33425
46191;5;35072
45785;7;43102
59043;0;33425
32798;10;60577
18752;11;15897
5073;5;68430
15143;8;4645
19640;7;9615
21329;5;25619
2035;1;49404
23257;10;62461
25309;1;47859
42953;0;33425
63926;7;40320
63129;4;53146
70962;10;25424
74823;8;21131
13445;9;26892
11558;0;33425
9613;8;50397
53735;0;33425
52842;5;11868
8231;0;33425
778;10;58123
63349;5;65159
64610;12;719
50297;8;60403
72622;1;28612
19939;0;33425
24599;5;51182
29260;6;30503
8877;5;49611
42527;0;33425
70458;0;33425
58064;5;238
10220;5;11868
72100;1;35699
22490;6;65451
70664;7;16411
62928;0;33425
9055;7;32451
61471;12;66996
73128;5;21209
25659;8;9112
13776;0;33425
23689;0;33425
15968;1;27985
4049;1;28612
3839;6;521
496;0;33425
38973;2;14979
39734;9;58604
43451;9;9231
7389;6;1701
48941;6;39364
57112;4;47429
56613;7;24234
71284;5;42433
13945;4;13827
31314;4;17673
5221;2;20228
49105;3;56522
22928;10;16547
30260;9;49953
58642;0;33425
63182;5;25619
9224;6;65451
48283;5;55726
61115;4;39656
48273;0;33425
44717;5;11868
6468;9;41276
74138;5;20997
63491;0;33425
59076;1;13961
74121;0;33425
37100;1;67763
50893;6;44193
7639;6;18523
53722;7;7812
505;5;24689
42847;0;33425
28704;5;25619
4108;0;33425
60834;1;28612
52877;5;238
71020;1;32071
65538;0;6953
35137;1;28612
66375;5;51182
47616;1;28612
63919;9;58604
39758;7;31919
73236;5;13999
4027;8;72799
45169;0;6953
38179;0;33425
44542;8;56449
11547;0;6953
29589;4;56201
60109;3;56522
39435;5;68406
18422;8;66169
23206;5;51015
25588;10;68558
43752;10;19799
34096;8;73642
11362;9;39241
16111;8;44474
3022;0;6953
1066;0;33425
17617;2;13546
65879;9;7632
20001;0;33425
25510;5;10761
35516;9;66427
50589;12;47924
68879;5;71551
2493;8;60233
63185;0;6953
39810;0;6953
15309;9;21131
45579;5;15117
5950;5;6230
60434;0;33425
52829;0;6953
56805;4;20876
14255;1;8137
63218;0;33425
5549;9;21131
65693;8;39791
25394;5;31725
8398;6;54711
61673;0;33425
11814;2;6213
73885;8;45526
42167;0;33425
1897;1;28612
46720;1;28612
33915;5;11868
14812;9;22734
24420;0;6953
12223;9;67328
66628;10;46602
16801;4;52950
34418;8;59039
55338;11;48507
41590;8;24264
48459;0;33425
62770;1;43903
72493;9;58604
55791;5;68406
24737;7;34844
19089;8;54172
30716;1;28612
9876;10;19889
63984;9;50290
9407;2;14979
7604;9;27411
40865;1;8137
9401;12;16766
41374;1;28612
69768;0;33425
37304;4;50706
16990;4;10558
53879;5;55980
24657;5;25619
73881;0;33425
50723;4;37144
65899;1;28612
69220;7;32071
52508;0;33425
33679;9;3503
11075;5;55726
13377;5;25619
23353;0;33425
13900;1;28612
70198;0;33425
66721;6;67964
28265;0;33425
35684;0;33425
8469;0;33425
23406;5;55726
61391;1;46648
57408;3;33869
38759;11;16845
42678;1;32504
21444;5;25619
58917;8;59680
9761;1;14979
22431;8;30517
38339;0;33425
59519;11;7749
23141;8;64632
41127;1;28612
63208;0;33425
65215;0;33425
37227;1;27107
55529;5;25619
26551;5;71551
58323;10;71839
71323;1;67763
35882;4;17123
44210;0;33425
24252;8;64632
73543;4;811
19327;9;68785
739;1;57940
46802;5;31725
18104;9;16737
10170;1;49404
16944;10;49521
42390;8;34844
3292;10;52635
60433;6;61011
49341;0;33425
58090;9;56449
18994;1;67763
16567;4;59681
66059;0;33425
5973;7;43009
59128;5;39955
20921;9;55695
31886;1;28612
59992;9;58726
1395;4;45468
10173;7;40293
48145;1;28612
3848;7;48514
50454;8;15630
32392;8;69252
16783;7;3503
25885;5;71551
42449;1;28612
1671;0;33425
55353;5;11868
21337;8;65002
64272;0;33425
36031;1;27107
42973;7;8447
62742;9;16682
53830;8;71938
60778;4;1939
9087;8;63145
72384;1;44576
44755;8;64434
28138;3;38241
952;12;41010
17757;3;21172
71509;8;68040
602;8;66988
5553;1;13961
42257;0;33425
68745;11;63865
53505;2;20228
34845;7;10519
19041;1;38092
21785;5;34328
28992;5;12512
51304;5;5283
19420;2;10918
16107;0;33425
40997;0;33425
32555;0;33425
13448;0;33425
16707;8;6083
963;7;60240
14536;2;14979
62512;1;10538
64380;9;61258
9351;4;20917
28495;1;9714
5206;1;45368
41470;0;33425
72204;5;24689
43749;4;5272
47508;1;38092
35737;1;24816
56259;0;33425
26306;8;7812
58503;0;33425
57089;3;41468
62599;8;58604
25047;7;54713
72024;7;58219
21385;4;40191
30841;0;33425
23150;9;12721
19432;0;6953
59865;9;31593
15313;0;33425
2954;6;39364
35994;0;33425
60910;0;33425
37986;11;21564
23333;0;33425
17825;7;15934
23299;6;27262
20252;6;51825
17178;7;40372
64731;5;68406
66510;0;33425
19048;0;33425
36668;9;27020
74044;0;33425
38395;1;32504
31779;9;64198
214;8;50397
69322;1;28612
34738;0;33425
27867;1;28612
44757;9;59358
52493;0;33425
34035;0;33425
66508;1;32504
21887;12;74787
66566;0;33425
58409;4;37257
48524;3;36265
40872;1;49404
72214;0;33425
10475;1;8334
34231;10;41724
74044;3;38241
26418;8;16271
6523;11;56191
1914;1;8137
26288;0;33425
30434;0;33425
14928;1;49404
23062;5;11868
61374;9;37922
55648;10;62923
64619;8;11345
5051;1;28612
8365;2;14979
61159;1;32504
14518;4;38282
33081;0;33425
66195;1;13961
4233;8;14245
38595;12;72455
56690;1;28612
49790;0;6953
21929;5;68406
24455;7;36461
44757;8;71672
72132;7;26546
55379;1;27985
54889;1;49404
30383;9;73643
60579;1;28612
70815;9;7989
16689;1;32504
54882;1;45368
63210;0;33425
45856;4;59576
30497;0;33425
14168;7;21131
58846;4;21349
68011;0;33425
62576;8;21131
57496;5;25619
74718;0;33425
13374;9;38493
73895;7;37042
42398;8;41900
29562;9;21131
46205;1;38092
19771;9;12554
51084;5;53502
23389;9;44853
40308;5;11200
56466;2;20228
4093;6;43849
74196;1;28612
42537;1;28612
22959;6;54025
59676;12;49104
25899;2;21030
1657;1;67763
57628;1;39462
26463;8;62765
41730;5;72413
14826;1;49404
26792;0;33425
67397;8;15976
74424;1;71139
6918;8;12166
40322;0;33425
47753;4;25067
1770;1;28694
5984;6;28278
23953;11;13183
16123;4;28949
20966;8;31857
74188;10;5312
25130;0;33425
8557;9;8508
68609;8;50397
15781;9;53793
23755;4;69630
7635;1;28612
59731;0;33425
35537;3;38241
20381;9;5720
39754;1;32504
59523;6;13830
25874;5;10761
20072;8;14245
61119;9;58266
71578;0;33425
46921;6;44193
16232;8;21131
44436;7;16758
62836;0;6953
59370;5;21209
26575;6;61011
71795;0;6953
23302;7;32268
45620;5;20997
11975;5;23759
55910;0;33425
35886;5;30604
62058;5;36327
66691;5;11868
54601;1;28612
48768;1;67763
25257;1;38092
13677;4;71170
10453;5;21209
27106;5;238
6891;2;13546
46526;4;3537
71847;5;35700
42070;6;20371
54901;1;28612
19776;0;33425
71248;5;11868
56831;9;22531
48050;6;30488
15639;0;33425
40527;6;39364
6677;3;38241
28332;4;71170
16888;8;19009
27364;0;33425
56600;8;3503
55825;9;58604
20571;9;16356
31400;12;11063
1960;12;57570
49233;4;43538
52619;1;28612
53324;5;68034
35220;5;24689
26906;1;45368
27019;0;6953
62178;8;49404
42871;9;32055
28015;9;68433
35001;0;33425
6482;11;26228
59461;1;14734
11910;7;40783
30132;5;21209
39445;8;25102
69757;1;49404
3969;8;61369
55392;0;33425
40203;8;59042
13675;8;27638
52013;4;11116
60879;1;38092
17450;0;33425
31111;9;68040
16090;7;40783
24180;7;45005
32846;9;9024
64259;5;11868
7269;0;33425
73254;7;58933
67042;1;28612
57736;0;33425
59519;9;65828
54969;5;10761
32163;5;51182
40960;8;25582
21943;0;33425
60138;4;37653
25171;8;26441
65866;8;46935
5013;8;37042
